Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,1000,1,0.02292
qsort,int,Nearly Sorted,1000,2,0.019787
qsort,int,Nearly Sorted,1000,3,0.019248
qsort,int,Nearly Sorted,1000,4,0.018987
qsort,int,Nearly Sorted,1000,5,0.018715
qsort,int,Nearly Sorted,1000,6,0.018616
qsort,int,Nearly Sorted,1000,7,0.018435
qsort,int,Nearly Sorted,1000,8,0.018475
qsort,int,Nearly Sorted,1000,9,0.018505
qsort,int,Nearly Sorted,1000,10,0.018417
qsort,int,Nearly Sorted,1000,11,0.018501
qsort,int,Nearly Sorted,1000,12,0.018391
qsort,int,Nearly Sorted,1000,13,0.018398
qsort,int,Nearly Sorted,1000,14,0.018492
qsort,int,Nearly Sorted,1000,15,0.018416
qsort,int,Nearly Sorted,1000,16,0.018501
qsort,int,Nearly Sorted,1000,17,0.018441
qsort,int,Nearly Sorted,1000,18,0.018423
qsort,int,Nearly Sorted,1000,19,0.018402
qsort,int,Nearly Sorted,1000,20,0.018369
qsort,int,Nearly Sorted,1000,21,0.018483
qsort,int,Nearly Sorted,1000,22,0.018431
qsort,int,Nearly Sorted,1000,23,0.018561
qsort,int,Nearly Sorted,1000,24,0.018844
qsort,int,Nearly Sorted,1000,25,0.018842
qsort,int,Nearly Sorted,1000,26,0.019809
qsort,int,Nearly Sorted,1000,27,0.018448
qsort,int,Nearly Sorted,1000,28,0.0184
qsort,int,Nearly Sorted,1000,29,0.018477
qsort,int,Nearly Sorted,1000,30,0.018455
qsort,int,Nearly Sorted,1000,Representative,0.018369
