Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,25119,1,0.684479
std_sort,int,Nearly Sorted,25119,2,0.666551
std_sort,int,Nearly Sorted,25119,3,0.939561
std_sort,int,Nearly Sorted,25119,4,1.27356
std_sort,int,Nearly Sorted,25119,5,1.23274
std_sort,int,Nearly Sorted,25119,6,1.27444
std_sort,int,Nearly Sorted,25119,7,1.26188
std_sort,int,Nearly Sorted,25119,8,1.21003
std_sort,int,Nearly Sorted,25119,9,1.41948
std_sort,int,Nearly Sorted,25119,10,1.25693
std_sort,int,Nearly Sorted,25119,11,1.34015
std_sort,int,Nearly Sorted,25119,12,1.50452
std_sort,int,Nearly Sorted,25119,13,1.10114
std_sort,int,Nearly Sorted,25119,14,1.44876
std_sort,int,Nearly Sorted,25119,15,1.16661
std_sort,int,Nearly Sorted,25119,16,1.54236
std_sort,int,Nearly Sorted,25119,17,1.22761
std_sort,int,Nearly Sorted,25119,18,0.321186
std_sort,int,Nearly Sorted,25119,19,0.340873
std_sort,int,Nearly Sorted,25119,20,0.400352
std_sort,int,Nearly Sorted,25119,21,0.356841
std_sort,int,Nearly Sorted,25119,22,0.383149
std_sort,int,Nearly Sorted,25119,23,0.462444
std_sort,int,Nearly Sorted,25119,24,0.441564
std_sort,int,Nearly Sorted,25119,25,0.352635
std_sort,int,Nearly Sorted,25119,26,0.340408
std_sort,int,Nearly Sorted,25119,27,0.370347
std_sort,int,Nearly Sorted,25119,28,0.341195
std_sort,int,Nearly Sorted,25119,29,0.348276
std_sort,int,Nearly Sorted,25119,30,0.338929
std_sort,int,Nearly Sorted,25119,Representative,0.321186
