Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,3981,1,0.010251
dual_pivot,int,Sawtooth,3981,2,0.003866
dual_pivot,int,Sawtooth,3981,3,0.003615
dual_pivot,int,Sawtooth,3981,4,0.003556
dual_pivot,int,Sawtooth,3981,5,0.003526
dual_pivot,int,Sawtooth,3981,6,0.003525
dual_pivot,int,Sawtooth,3981,7,0.00352
dual_pivot,int,Sawtooth,3981,8,0.003518
dual_pivot,int,Sawtooth,3981,9,0.003528
dual_pivot,int,Sawtooth,3981,10,0.003511
dual_pivot,int,Sawtooth,3981,11,0.00351
dual_pivot,int,Sawtooth,3981,12,0.003501
dual_pivot,int,Sawtooth,3981,13,0.003501
dual_pivot,int,Sawtooth,3981,14,0.003517
dual_pivot,int,Sawtooth,3981,15,0.003511
dual_pivot,int,Sawtooth,3981,16,0.003511
dual_pivot,int,Sawtooth,3981,17,0.003515
dual_pivot,int,Sawtooth,3981,18,0.003513
dual_pivot,int,Sawtooth,3981,19,0.003518
dual_pivot,int,Sawtooth,3981,20,0.003505
dual_pivot,int,Sawtooth,3981,21,0.003499
dual_pivot,int,Sawtooth,3981,22,0.003498
dual_pivot,int,Sawtooth,3981,23,0.003506
dual_pivot,int,Sawtooth,3981,24,0.003502
dual_pivot,int,Sawtooth,3981,25,0.003523
dual_pivot,int,Sawtooth,3981,26,0.003517
dual_pivot,int,Sawtooth,3981,27,0.003508
dual_pivot,int,Sawtooth,3981,28,0.003506
dual_pivot,int,Sawtooth,3981,29,0.003511
dual_pivot,int,Sawtooth,3981,30,0.003504
dual_pivot,int,Sawtooth,3981,Representative,0.003498
