Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,251189,1,9.18128
dual_pivot,int,10% Unique,251189,2,8.88258
dual_pivot,int,10% Unique,251189,3,8.81219
dual_pivot,int,10% Unique,251189,4,8.78284
dual_pivot,int,10% Unique,251189,5,8.80276
dual_pivot,int,10% Unique,251189,6,8.82129
dual_pivot,int,10% Unique,251189,7,8.81363
dual_pivot,int,10% Unique,251189,8,8.83542
dual_pivot,int,10% Unique,251189,9,9.10385
dual_pivot,int,10% Unique,251189,10,8.7963
dual_pivot,int,10% Unique,251189,11,8.87881
dual_pivot,int,10% Unique,251189,12,8.81851
dual_pivot,int,10% Unique,251189,13,9.15326
dual_pivot,int,10% Unique,251189,14,9.1413
dual_pivot,int,10% Unique,251189,15,8.81822
dual_pivot,int,10% Unique,251189,16,8.76397
dual_pivot,int,10% Unique,251189,17,8.78754
dual_pivot,int,10% Unique,251189,18,8.89836
dual_pivot,int,10% Unique,251189,19,8.79782
dual_pivot,int,10% Unique,251189,20,8.77473
dual_pivot,int,10% Unique,251189,21,8.86094
dual_pivot,int,10% Unique,251189,22,8.73767
dual_pivot,int,10% Unique,251189,23,8.8475
dual_pivot,int,10% Unique,251189,24,8.78503
dual_pivot,int,10% Unique,251189,25,8.81437
dual_pivot,int,10% Unique,251189,26,8.83826
dual_pivot,int,10% Unique,251189,27,8.891
dual_pivot,int,10% Unique,251189,28,8.78237
dual_pivot,int,10% Unique,251189,29,8.71847
dual_pivot,int,10% Unique,251189,30,8.78517
dual_pivot,int,10% Unique,251189,Representative,8.71847
