Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,2512,1,0.037511
std_sort,double,Nearly Sorted,2512,2,0.124587
std_sort,double,Nearly Sorted,2512,3,0.130185
std_sort,double,Nearly Sorted,2512,4,0.117193
std_sort,double,Nearly Sorted,2512,5,0.09099
std_sort,double,Nearly Sorted,2512,6,0.079167
std_sort,double,Nearly Sorted,2512,7,0.067766
std_sort,double,Nearly Sorted,2512,8,0.141975
std_sort,double,Nearly Sorted,2512,9,0.045379
std_sort,double,Nearly Sorted,2512,10,0.029167
std_sort,double,Nearly Sorted,2512,11,0.030618
std_sort,double,Nearly Sorted,2512,12,0.030389
std_sort,double,Nearly Sorted,2512,13,0.030022
std_sort,double,Nearly Sorted,2512,14,0.028834
std_sort,double,Nearly Sorted,2512,15,0.058546
std_sort,double,Nearly Sorted,2512,16,0.053677
std_sort,double,Nearly Sorted,2512,17,0.120027
std_sort,double,Nearly Sorted,2512,18,0.100309
std_sort,double,Nearly Sorted,2512,19,0.127845
std_sort,double,Nearly Sorted,2512,20,0.149078
std_sort,double,Nearly Sorted,2512,21,0.119439
std_sort,double,Nearly Sorted,2512,22,0.127714
std_sort,double,Nearly Sorted,2512,23,0.111623
std_sort,double,Nearly Sorted,2512,24,0.110124
std_sort,double,Nearly Sorted,2512,25,0.189589
std_sort,double,Nearly Sorted,2512,26,0.109855
std_sort,double,Nearly Sorted,2512,27,0.110314
std_sort,double,Nearly Sorted,2512,28,0.12648
std_sort,double,Nearly Sorted,2512,29,0.122526
std_sort,double,Nearly Sorted,2512,30,0.128854
std_sort,double,Nearly Sorted,2512,Representative,0.028834
