Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,1995,1,0.143959
dual_pivot,int,50% Unique,1995,2,0.14684
dual_pivot,int,50% Unique,1995,3,0.163908
dual_pivot,int,50% Unique,1995,4,0.164869
dual_pivot,int,50% Unique,1995,5,0.149173
dual_pivot,int,50% Unique,1995,6,0.165574
dual_pivot,int,50% Unique,1995,7,0.145889
dual_pivot,int,50% Unique,1995,8,0.125194
dual_pivot,int,50% Unique,1995,9,0.164925
dual_pivot,int,50% Unique,1995,10,0.128913
dual_pivot,int,50% Unique,1995,11,0.111589
dual_pivot,int,50% Unique,1995,12,0.126726
dual_pivot,int,50% Unique,1995,13,0.123223
dual_pivot,int,50% Unique,1995,14,0.081713
dual_pivot,int,50% Unique,1995,15,0.064973
dual_pivot,int,50% Unique,1995,16,0.131426
dual_pivot,int,50% Unique,1995,17,0.127401
dual_pivot,int,50% Unique,1995,18,0.106124
dual_pivot,int,50% Unique,1995,19,0.16647
dual_pivot,int,50% Unique,1995,20,0.241501
dual_pivot,int,50% Unique,1995,21,0.1651
dual_pivot,int,50% Unique,1995,22,0.168702
dual_pivot,int,50% Unique,1995,23,0.166037
dual_pivot,int,50% Unique,1995,24,0.145626
dual_pivot,int,50% Unique,1995,25,0.13876
dual_pivot,int,50% Unique,1995,26,0.168468
dual_pivot,int,50% Unique,1995,27,0.165479
dual_pivot,int,50% Unique,1995,28,0.168734
dual_pivot,int,50% Unique,1995,29,0.164178
dual_pivot,int,50% Unique,1995,30,0.128476
dual_pivot,int,50% Unique,1995,Representative,0.064973
