Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,5012,1,0.312112
qsort,int,Organ Pipe,5012,2,0.469648
qsort,int,Organ Pipe,5012,3,0.322452
qsort,int,Organ Pipe,5012,4,0.285187
qsort,int,Organ Pipe,5012,5,0.291112
qsort,int,Organ Pipe,5012,6,0.292988
qsort,int,Organ Pipe,5012,7,0.29872
qsort,int,Organ Pipe,5012,8,0.272358
qsort,int,Organ Pipe,5012,9,0.288583
qsort,int,Organ Pipe,5012,10,0.344346
qsort,int,Organ Pipe,5012,11,0.284313
qsort,int,Organ Pipe,5012,12,0.299153
qsort,int,Organ Pipe,5012,13,0.397124
qsort,int,Organ Pipe,5012,14,0.301123
qsort,int,Organ Pipe,5012,15,0.320218
qsort,int,Organ Pipe,5012,16,0.301531
qsort,int,Organ Pipe,5012,17,0.323932
qsort,int,Organ Pipe,5012,18,0.301191
qsort,int,Organ Pipe,5012,19,0.304212
qsort,int,Organ Pipe,5012,20,0.324479
qsort,int,Organ Pipe,5012,21,0.156293
qsort,int,Organ Pipe,5012,22,0.284158
qsort,int,Organ Pipe,5012,23,0.299366
qsort,int,Organ Pipe,5012,24,0.286589
qsort,int,Organ Pipe,5012,25,0.291184
qsort,int,Organ Pipe,5012,26,0.288922
qsort,int,Organ Pipe,5012,27,0.294489
qsort,int,Organ Pipe,5012,28,0.282677
qsort,int,Organ Pipe,5012,29,0.304551
qsort,int,Organ Pipe,5012,30,0.303191
qsort,int,Organ Pipe,5012,Representative,0.156293
