Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,2512,1,0.11509
qsort,int,10% Unique,2512,2,0.113275
qsort,int,10% Unique,2512,3,0.106938
qsort,int,10% Unique,2512,4,0.106773
qsort,int,10% Unique,2512,5,0.103173
qsort,int,10% Unique,2512,6,0.103709
qsort,int,10% Unique,2512,7,0.104567
qsort,int,10% Unique,2512,8,0.104361
qsort,int,10% Unique,2512,9,0.104374
qsort,int,10% Unique,2512,10,0.104296
qsort,int,10% Unique,2512,11,0.104106
qsort,int,10% Unique,2512,12,0.102135
qsort,int,10% Unique,2512,13,0.113548
qsort,int,10% Unique,2512,14,0.104467
qsort,int,10% Unique,2512,15,0.101861
qsort,int,10% Unique,2512,16,0.113602
qsort,int,10% Unique,2512,17,0.104071
qsort,int,10% Unique,2512,18,0.103773
qsort,int,10% Unique,2512,19,0.103612
qsort,int,10% Unique,2512,20,0.10358
qsort,int,10% Unique,2512,21,0.103664
qsort,int,10% Unique,2512,22,0.103518
qsort,int,10% Unique,2512,23,0.103378
qsort,int,10% Unique,2512,24,0.103429
qsort,int,10% Unique,2512,25,0.102106
qsort,int,10% Unique,2512,26,0.134551
qsort,int,10% Unique,2512,27,0.105529
qsort,int,10% Unique,2512,28,0.103768
qsort,int,10% Unique,2512,29,0.10333
qsort,int,10% Unique,2512,30,0.103233
qsort,int,10% Unique,2512,Representative,0.101861
