Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,1000000,1,7.31223
std_stable_sort,int,Reverse Sorted,1000000,2,7.08113
std_stable_sort,int,Reverse Sorted,1000000,3,6.87986
std_stable_sort,int,Reverse Sorted,1000000,4,6.97846
std_stable_sort,int,Reverse Sorted,1000000,5,6.78552
std_stable_sort,int,Reverse Sorted,1000000,6,6.86732
std_stable_sort,int,Reverse Sorted,1000000,7,6.79514
std_stable_sort,int,Reverse Sorted,1000000,8,6.86506
std_stable_sort,int,Reverse Sorted,1000000,9,7.23309
std_stable_sort,int,Reverse Sorted,1000000,10,8.28309
std_stable_sort,int,Reverse Sorted,1000000,11,7.09971
std_stable_sort,int,Reverse Sorted,1000000,12,7.22278
std_stable_sort,int,Reverse Sorted,1000000,13,8.5465
std_stable_sort,int,Reverse Sorted,1000000,14,6.82743
std_stable_sort,int,Reverse Sorted,1000000,15,6.88749
std_stable_sort,int,Reverse Sorted,1000000,16,6.80081
std_stable_sort,int,Reverse Sorted,1000000,17,6.89301
std_stable_sort,int,Reverse Sorted,1000000,18,6.86004
std_stable_sort,int,Reverse Sorted,1000000,19,6.88059
std_stable_sort,int,Reverse Sorted,1000000,20,6.78596
std_stable_sort,int,Reverse Sorted,1000000,21,6.74467
std_stable_sort,int,Reverse Sorted,1000000,22,7.18414
std_stable_sort,int,Reverse Sorted,1000000,23,6.85812
std_stable_sort,int,Reverse Sorted,1000000,24,6.7764
std_stable_sort,int,Reverse Sorted,1000000,25,6.99385
std_stable_sort,int,Reverse Sorted,1000000,26,6.77846
std_stable_sort,int,Reverse Sorted,1000000,27,7.01894
std_stable_sort,int,Reverse Sorted,1000000,28,7.07701
std_stable_sort,int,Reverse Sorted,1000000,29,7.07561
std_stable_sort,int,Reverse Sorted,1000000,30,7.0843
std_stable_sort,int,Reverse Sorted,1000000,Representative,6.74467
