Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,3981,1,0.207071
qsort,int,50% Unique,3981,2,0.248434
qsort,int,50% Unique,3981,3,0.200917
qsort,int,50% Unique,3981,4,0.201051
qsort,int,50% Unique,3981,5,0.361993
qsort,int,50% Unique,3981,6,0.200355
qsort,int,50% Unique,3981,7,0.200334
qsort,int,50% Unique,3981,8,0.322715
qsort,int,50% Unique,3981,9,0.375091
qsort,int,50% Unique,3981,10,0.621547
qsort,int,50% Unique,3981,11,0.623596
qsort,int,50% Unique,3981,12,0.751465
qsort,int,50% Unique,3981,13,0.681431
qsort,int,50% Unique,3981,14,0.78418
qsort,int,50% Unique,3981,15,0.769712
qsort,int,50% Unique,3981,16,0.775639
qsort,int,50% Unique,3981,17,0.731582
qsort,int,50% Unique,3981,18,0.796256
qsort,int,50% Unique,3981,19,0.755516
qsort,int,50% Unique,3981,20,0.749233
qsort,int,50% Unique,3981,21,0.738126
qsort,int,50% Unique,3981,22,0.755874
qsort,int,50% Unique,3981,23,0.754907
qsort,int,50% Unique,3981,24,0.749558
qsort,int,50% Unique,3981,25,0.602206
qsort,int,50% Unique,3981,26,0.753462
qsort,int,50% Unique,3981,27,0.773474
qsort,int,50% Unique,3981,28,0.737548
qsort,int,50% Unique,3981,29,0.84846
qsort,int,50% Unique,3981,30,0.791516
qsort,int,50% Unique,3981,Representative,0.200334
