Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,501187,1,0.872713
dual_pivot,int,Organ Pipe,501187,2,1.00097
dual_pivot,int,Organ Pipe,501187,3,1.51885
dual_pivot,int,Organ Pipe,501187,4,2.2164
dual_pivot,int,Organ Pipe,501187,5,2.90298
dual_pivot,int,Organ Pipe,501187,6,2.46759
dual_pivot,int,Organ Pipe,501187,7,2.41577
dual_pivot,int,Organ Pipe,501187,8,3.36286
dual_pivot,int,Organ Pipe,501187,9,2.65461
dual_pivot,int,Organ Pipe,501187,10,1.72276
dual_pivot,int,Organ Pipe,501187,11,1.27602
dual_pivot,int,Organ Pipe,501187,12,1.67133
dual_pivot,int,Organ Pipe,501187,13,1.65989
dual_pivot,int,Organ Pipe,501187,14,3.00927
dual_pivot,int,Organ Pipe,501187,15,3.15573
dual_pivot,int,Organ Pipe,501187,16,1.44269
dual_pivot,int,Organ Pipe,501187,17,1.96793
dual_pivot,int,Organ Pipe,501187,18,2.07227
dual_pivot,int,Organ Pipe,501187,19,0.848062
dual_pivot,int,Organ Pipe,501187,20,0.864787
dual_pivot,int,Organ Pipe,501187,21,1.54438
dual_pivot,int,Organ Pipe,501187,22,2.18198
dual_pivot,int,Organ Pipe,501187,23,1.99005
dual_pivot,int,Organ Pipe,501187,24,0.95709
dual_pivot,int,Organ Pipe,501187,25,1.05142
dual_pivot,int,Organ Pipe,501187,26,0.844738
dual_pivot,int,Organ Pipe,501187,27,0.824745
dual_pivot,int,Organ Pipe,501187,28,3.12295
dual_pivot,int,Organ Pipe,501187,29,3.45456
dual_pivot,int,Organ Pipe,501187,30,1.8763
dual_pivot,int,Organ Pipe,501187,Representative,0.824745
