Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,3981,1,0.317923
std_stable_sort,double,Nearly Sorted,3981,2,0.184898
std_stable_sort,double,Nearly Sorted,3981,3,0.174782
std_stable_sort,double,Nearly Sorted,3981,4,0.238383
std_stable_sort,double,Nearly Sorted,3981,5,0.203037
std_stable_sort,double,Nearly Sorted,3981,6,0.20193
std_stable_sort,double,Nearly Sorted,3981,7,0.232248
std_stable_sort,double,Nearly Sorted,3981,8,0.233409
std_stable_sort,double,Nearly Sorted,3981,9,0.203358
std_stable_sort,double,Nearly Sorted,3981,10,0.201908
std_stable_sort,double,Nearly Sorted,3981,11,0.203493
std_stable_sort,double,Nearly Sorted,3981,12,0.26095
std_stable_sort,double,Nearly Sorted,3981,13,0.252839
std_stable_sort,double,Nearly Sorted,3981,14,0.25156
std_stable_sort,double,Nearly Sorted,3981,15,0.182475
std_stable_sort,double,Nearly Sorted,3981,16,0.256717
std_stable_sort,double,Nearly Sorted,3981,17,0.159377
std_stable_sort,double,Nearly Sorted,3981,18,0.167634
std_stable_sort,double,Nearly Sorted,3981,19,0.230253
std_stable_sort,double,Nearly Sorted,3981,20,0.147658
std_stable_sort,double,Nearly Sorted,3981,21,0.170629
std_stable_sort,double,Nearly Sorted,3981,22,0.180939
std_stable_sort,double,Nearly Sorted,3981,23,0.161656
std_stable_sort,double,Nearly Sorted,3981,24,0.150256
std_stable_sort,double,Nearly Sorted,3981,25,0.227755
std_stable_sort,double,Nearly Sorted,3981,26,0.151114
std_stable_sort,double,Nearly Sorted,3981,27,0.146014
std_stable_sort,double,Nearly Sorted,3981,28,0.298394
std_stable_sort,double,Nearly Sorted,3981,29,0.218085
std_stable_sort,double,Nearly Sorted,3981,30,0.191855
std_stable_sort,double,Nearly Sorted,3981,Representative,0.146014
