Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,5012,1,0.055928
std_sort,int,Nearly Sorted,5012,2,0.051293
std_sort,int,Nearly Sorted,5012,3,0.046925
std_sort,int,Nearly Sorted,5012,4,0.04536
std_sort,int,Nearly Sorted,5012,5,0.044268
std_sort,int,Nearly Sorted,5012,6,0.045823
std_sort,int,Nearly Sorted,5012,7,0.044117
std_sort,int,Nearly Sorted,5012,8,0.04259
std_sort,int,Nearly Sorted,5012,9,0.038808
std_sort,int,Nearly Sorted,5012,10,0.037159
std_sort,int,Nearly Sorted,5012,11,0.036339
std_sort,int,Nearly Sorted,5012,12,0.035864
std_sort,int,Nearly Sorted,5012,13,0.034842
std_sort,int,Nearly Sorted,5012,14,0.03474
std_sort,int,Nearly Sorted,5012,15,0.034453
std_sort,int,Nearly Sorted,5012,16,0.034481
std_sort,int,Nearly Sorted,5012,17,0.039059
std_sort,int,Nearly Sorted,5012,18,0.040563
std_sort,int,Nearly Sorted,5012,19,0.038784
std_sort,int,Nearly Sorted,5012,20,0.037724
std_sort,int,Nearly Sorted,5012,21,0.036579
std_sort,int,Nearly Sorted,5012,22,0.035784
std_sort,int,Nearly Sorted,5012,23,0.039798
std_sort,int,Nearly Sorted,5012,24,0.039864
std_sort,int,Nearly Sorted,5012,25,0.038383
std_sort,int,Nearly Sorted,5012,26,0.036805
std_sort,int,Nearly Sorted,5012,27,0.036007
std_sort,int,Nearly Sorted,5012,28,0.034879
std_sort,int,Nearly Sorted,5012,29,0.034147
std_sort,int,Nearly Sorted,5012,30,0.033688
std_sort,int,Nearly Sorted,5012,Representative,0.033688
