Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,6310,1,0.330444
qsort,int,10% Unique,6310,2,0.32354
qsort,int,10% Unique,6310,3,0.318752
qsort,int,10% Unique,6310,4,0.317309
qsort,int,10% Unique,6310,5,0.31423
qsort,int,10% Unique,6310,6,0.353792
qsort,int,10% Unique,6310,7,0.314711
qsort,int,10% Unique,6310,8,0.313251
qsort,int,10% Unique,6310,9,0.313153
qsort,int,10% Unique,6310,10,0.312824
qsort,int,10% Unique,6310,11,0.31288
qsort,int,10% Unique,6310,12,0.312888
qsort,int,10% Unique,6310,13,0.312886
qsort,int,10% Unique,6310,14,0.312761
qsort,int,10% Unique,6310,15,0.312656
qsort,int,10% Unique,6310,16,0.312775
qsort,int,10% Unique,6310,17,0.312895
qsort,int,10% Unique,6310,18,0.338733
qsort,int,10% Unique,6310,19,0.318752
qsort,int,10% Unique,6310,20,0.3123
qsort,int,10% Unique,6310,21,0.312236
qsort,int,10% Unique,6310,22,0.31262
qsort,int,10% Unique,6310,23,0.312566
qsort,int,10% Unique,6310,24,0.312478
qsort,int,10% Unique,6310,25,0.312442
qsort,int,10% Unique,6310,26,0.316721
qsort,int,10% Unique,6310,27,0.312273
qsort,int,10% Unique,6310,28,0.312394
qsort,int,10% Unique,6310,29,0.312355
qsort,int,10% Unique,6310,30,0.3261
qsort,int,10% Unique,6310,Representative,0.312236
