Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,199526,1,8.0744
dual_pivot,double,50% Unique,199526,2,7.85272
dual_pivot,double,50% Unique,199526,3,7.91096
dual_pivot,double,50% Unique,199526,4,8.52572
dual_pivot,double,50% Unique,199526,5,7.80663
dual_pivot,double,50% Unique,199526,6,7.98966
dual_pivot,double,50% Unique,199526,7,8.1828
dual_pivot,double,50% Unique,199526,8,7.91313
dual_pivot,double,50% Unique,199526,9,8.03757
dual_pivot,double,50% Unique,199526,10,8.73768
dual_pivot,double,50% Unique,199526,11,8.98594
dual_pivot,double,50% Unique,199526,12,10.2684
dual_pivot,double,50% Unique,199526,13,9.04689
dual_pivot,double,50% Unique,199526,14,7.84444
dual_pivot,double,50% Unique,199526,15,7.77593
dual_pivot,double,50% Unique,199526,16,7.83296
dual_pivot,double,50% Unique,199526,17,8.30182
dual_pivot,double,50% Unique,199526,18,10.1402
dual_pivot,double,50% Unique,199526,19,7.82177
dual_pivot,double,50% Unique,199526,20,7.85707
dual_pivot,double,50% Unique,199526,21,7.85805
dual_pivot,double,50% Unique,199526,22,7.83939
dual_pivot,double,50% Unique,199526,23,7.86602
dual_pivot,double,50% Unique,199526,24,7.82792
dual_pivot,double,50% Unique,199526,25,7.81331
dual_pivot,double,50% Unique,199526,26,7.79989
dual_pivot,double,50% Unique,199526,27,7.88397
dual_pivot,double,50% Unique,199526,28,7.87506
dual_pivot,double,50% Unique,199526,29,8.00157
dual_pivot,double,50% Unique,199526,30,8.24117
dual_pivot,double,50% Unique,199526,Representative,7.77593
