Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,1259,1,0.03055
std_sort,int,10% Unique,1259,2,0.020699
std_sort,int,10% Unique,1259,3,0.013437
std_sort,int,10% Unique,1259,4,0.009663
std_sort,int,10% Unique,1259,5,0.008108
std_sort,int,10% Unique,1259,6,0.023478
std_sort,int,10% Unique,1259,7,0.006735
std_sort,int,10% Unique,1259,8,0.018313
std_sort,int,10% Unique,1259,9,0.006489
std_sort,int,10% Unique,1259,10,0.008015
std_sort,int,10% Unique,1259,11,0.007136
std_sort,int,10% Unique,1259,12,0.006037
std_sort,int,10% Unique,1259,13,0.005541
std_sort,int,10% Unique,1259,14,0.005588
std_sort,int,10% Unique,1259,15,0.045659
std_sort,int,10% Unique,1259,16,0.052821
std_sort,int,10% Unique,1259,17,0.027007
std_sort,int,10% Unique,1259,18,0.021359
std_sort,int,10% Unique,1259,19,0.019964
std_sort,int,10% Unique,1259,20,0.014673
std_sort,int,10% Unique,1259,21,0.009697
std_sort,int,10% Unique,1259,22,0.007398
std_sort,int,10% Unique,1259,23,0.006465
std_sort,int,10% Unique,1259,24,0.006029
std_sort,int,10% Unique,1259,25,0.005783
std_sort,int,10% Unique,1259,26,0.005528
std_sort,int,10% Unique,1259,27,0.005423
std_sort,int,10% Unique,1259,28,0.005326
std_sort,int,10% Unique,1259,29,0.005301
std_sort,int,10% Unique,1259,30,0.005317
std_sort,int,10% Unique,1259,Representative,0.005301
