Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,100000,1,0.390897
dual_pivot,double,Organ Pipe,100000,2,0.320138
dual_pivot,double,Organ Pipe,100000,3,0.329493
dual_pivot,double,Organ Pipe,100000,4,0.329065
dual_pivot,double,Organ Pipe,100000,5,0.325776
dual_pivot,double,Organ Pipe,100000,6,0.326125
dual_pivot,double,Organ Pipe,100000,7,0.327275
dual_pivot,double,Organ Pipe,100000,8,0.375458
dual_pivot,double,Organ Pipe,100000,9,0.348385
dual_pivot,double,Organ Pipe,100000,10,0.340966
dual_pivot,double,Organ Pipe,100000,11,0.357389
dual_pivot,double,Organ Pipe,100000,12,0.328142
dual_pivot,double,Organ Pipe,100000,13,0.325672
dual_pivot,double,Organ Pipe,100000,14,0.333819
dual_pivot,double,Organ Pipe,100000,15,0.331624
dual_pivot,double,Organ Pipe,100000,16,0.33975
dual_pivot,double,Organ Pipe,100000,17,0.369791
dual_pivot,double,Organ Pipe,100000,18,0.369475
dual_pivot,double,Organ Pipe,100000,19,0.327284
dual_pivot,double,Organ Pipe,100000,20,0.326265
dual_pivot,double,Organ Pipe,100000,21,0.308737
dual_pivot,double,Organ Pipe,100000,22,0.309663
dual_pivot,double,Organ Pipe,100000,23,0.476418
dual_pivot,double,Organ Pipe,100000,24,0.366253
dual_pivot,double,Organ Pipe,100000,25,0.360271
dual_pivot,double,Organ Pipe,100000,26,0.331931
dual_pivot,double,Organ Pipe,100000,27,0.332178
dual_pivot,double,Organ Pipe,100000,28,0.331736
dual_pivot,double,Organ Pipe,100000,29,0.332427
dual_pivot,double,Organ Pipe,100000,30,0.332214
dual_pivot,double,Organ Pipe,100000,Representative,0.308737
