Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,158489,1,1.3335
std_sort,double,Reverse Sorted,158489,2,2.12154
std_sort,double,Reverse Sorted,158489,3,2.41949
std_sort,double,Reverse Sorted,158489,4,2.4149
std_sort,double,Reverse Sorted,158489,5,2.49526
std_sort,double,Reverse Sorted,158489,6,2.49986
std_sort,double,Reverse Sorted,158489,7,2.49911
std_sort,double,Reverse Sorted,158489,8,2.51208
std_sort,double,Reverse Sorted,158489,9,2.46542
std_sort,double,Reverse Sorted,158489,10,2.46336
std_sort,double,Reverse Sorted,158489,11,2.7332
std_sort,double,Reverse Sorted,158489,12,2.61352
std_sort,double,Reverse Sorted,158489,13,0.762301
std_sort,double,Reverse Sorted,158489,14,1.31114
std_sort,double,Reverse Sorted,158489,15,0.877162
std_sort,double,Reverse Sorted,158489,16,0.708456
std_sort,double,Reverse Sorted,158489,17,0.692828
std_sort,double,Reverse Sorted,158489,18,2.11426
std_sort,double,Reverse Sorted,158489,19,0.671704
std_sort,double,Reverse Sorted,158489,20,0.663782
std_sort,double,Reverse Sorted,158489,21,1.41234
std_sort,double,Reverse Sorted,158489,22,2.59499
std_sort,double,Reverse Sorted,158489,23,2.51793
std_sort,double,Reverse Sorted,158489,24,2.43722
std_sort,double,Reverse Sorted,158489,25,2.55164
std_sort,double,Reverse Sorted,158489,26,2.65469
std_sort,double,Reverse Sorted,158489,27,2.52121
std_sort,double,Reverse Sorted,158489,28,2.53147
std_sort,double,Reverse Sorted,158489,29,2.50195
std_sort,double,Reverse Sorted,158489,30,1.49118
std_sort,double,Reverse Sorted,158489,Representative,0.663782
