Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,794328,1,30.3154
dual_pivot,int,10% Unique,794328,2,31.2112
dual_pivot,int,10% Unique,794328,3,30.9026
dual_pivot,int,10% Unique,794328,4,30.8648
dual_pivot,int,10% Unique,794328,5,30.8042
dual_pivot,int,10% Unique,794328,6,30.6174
dual_pivot,int,10% Unique,794328,7,30.5173
dual_pivot,int,10% Unique,794328,8,30.9497
dual_pivot,int,10% Unique,794328,9,31.2765
dual_pivot,int,10% Unique,794328,10,31.1035
dual_pivot,int,10% Unique,794328,11,30.7335
dual_pivot,int,10% Unique,794328,12,30.923
dual_pivot,int,10% Unique,794328,13,30.6456
dual_pivot,int,10% Unique,794328,14,30.4368
dual_pivot,int,10% Unique,794328,15,30.5813
dual_pivot,int,10% Unique,794328,16,30.8354
dual_pivot,int,10% Unique,794328,17,30.8841
dual_pivot,int,10% Unique,794328,18,31.1293
dual_pivot,int,10% Unique,794328,19,30.5086
dual_pivot,int,10% Unique,794328,20,31.1671
dual_pivot,int,10% Unique,794328,21,30.6016
dual_pivot,int,10% Unique,794328,22,30.416
dual_pivot,int,10% Unique,794328,23,30.9221
dual_pivot,int,10% Unique,794328,24,31.905
dual_pivot,int,10% Unique,794328,25,30.5931
dual_pivot,int,10% Unique,794328,26,30.4638
dual_pivot,int,10% Unique,794328,27,30.5508
dual_pivot,int,10% Unique,794328,28,30.7593
dual_pivot,int,10% Unique,794328,29,30.8345
dual_pivot,int,10% Unique,794328,30,30.9441
dual_pivot,int,10% Unique,794328,Representative,30.3154
