Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,501187,1,10.7094
std_stable_sort,double,Nearly Sorted,501187,2,11.0562
std_stable_sort,double,Nearly Sorted,501187,3,9.81525
std_stable_sort,double,Nearly Sorted,501187,4,9.55505
std_stable_sort,double,Nearly Sorted,501187,5,9.37777
std_stable_sort,double,Nearly Sorted,501187,6,9.66403
std_stable_sort,double,Nearly Sorted,501187,7,9.42081
std_stable_sort,double,Nearly Sorted,501187,8,9.51697
std_stable_sort,double,Nearly Sorted,501187,9,9.84199
std_stable_sort,double,Nearly Sorted,501187,10,9.41118
std_stable_sort,double,Nearly Sorted,501187,11,10.0102
std_stable_sort,double,Nearly Sorted,501187,12,10.1672
std_stable_sort,double,Nearly Sorted,501187,13,10.0861
std_stable_sort,double,Nearly Sorted,501187,14,9.31156
std_stable_sort,double,Nearly Sorted,501187,15,9.83544
std_stable_sort,double,Nearly Sorted,501187,16,10.1093
std_stable_sort,double,Nearly Sorted,501187,17,10.0956
std_stable_sort,double,Nearly Sorted,501187,18,9.41313
std_stable_sort,double,Nearly Sorted,501187,19,10.4882
std_stable_sort,double,Nearly Sorted,501187,20,9.94206
std_stable_sort,double,Nearly Sorted,501187,21,9.91824
std_stable_sort,double,Nearly Sorted,501187,22,10.6646
std_stable_sort,double,Nearly Sorted,501187,23,10.1444
std_stable_sort,double,Nearly Sorted,501187,24,10.0043
std_stable_sort,double,Nearly Sorted,501187,25,10.5014
std_stable_sort,double,Nearly Sorted,501187,26,10.4963
std_stable_sort,double,Nearly Sorted,501187,27,10.6922
std_stable_sort,double,Nearly Sorted,501187,28,10.8301
std_stable_sort,double,Nearly Sorted,501187,29,10.2758
std_stable_sort,double,Nearly Sorted,501187,30,10.138
std_stable_sort,double,Nearly Sorted,501187,Representative,9.31156
