Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,5012,1,0.089597
qsort,int,Sawtooth,5012,2,0.084497
qsort,int,Sawtooth,5012,3,0.084187
qsort,int,Sawtooth,5012,4,0.084135
qsort,int,Sawtooth,5012,5,0.084262
qsort,int,Sawtooth,5012,6,0.084218
qsort,int,Sawtooth,5012,7,0.084215
qsort,int,Sawtooth,5012,8,0.084193
qsort,int,Sawtooth,5012,9,0.084205
qsort,int,Sawtooth,5012,10,0.084333
qsort,int,Sawtooth,5012,11,0.084261
qsort,int,Sawtooth,5012,12,0.084229
qsort,int,Sawtooth,5012,13,0.08423
qsort,int,Sawtooth,5012,14,0.084297
qsort,int,Sawtooth,5012,15,0.084317
qsort,int,Sawtooth,5012,16,0.0934
qsort,int,Sawtooth,5012,17,0.084932
qsort,int,Sawtooth,5012,18,0.084377
qsort,int,Sawtooth,5012,19,0.084281
qsort,int,Sawtooth,5012,20,0.089697
qsort,int,Sawtooth,5012,21,0.084724
qsort,int,Sawtooth,5012,22,0.084431
qsort,int,Sawtooth,5012,23,0.084376
qsort,int,Sawtooth,5012,24,0.084386
qsort,int,Sawtooth,5012,25,0.084334
qsort,int,Sawtooth,5012,26,0.084348
qsort,int,Sawtooth,5012,27,0.084338
qsort,int,Sawtooth,5012,28,0.084319
qsort,int,Sawtooth,5012,29,0.084375
qsort,int,Sawtooth,5012,30,0.085623
qsort,int,Sawtooth,5012,Representative,0.084135
