Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,19953,1,0.089559
std_stable_sort,int,Sawtooth,19953,2,0.078976
std_stable_sort,int,Sawtooth,19953,3,0.072419
std_stable_sort,int,Sawtooth,19953,4,0.070532
std_stable_sort,int,Sawtooth,19953,5,0.070239
std_stable_sort,int,Sawtooth,19953,6,0.07059
std_stable_sort,int,Sawtooth,19953,7,0.069851
std_stable_sort,int,Sawtooth,19953,8,0.06986
std_stable_sort,int,Sawtooth,19953,9,0.069691
std_stable_sort,int,Sawtooth,19953,10,0.069965
std_stable_sort,int,Sawtooth,19953,11,0.070691
std_stable_sort,int,Sawtooth,19953,12,0.0696
std_stable_sort,int,Sawtooth,19953,13,0.070067
std_stable_sort,int,Sawtooth,19953,14,0.069502
std_stable_sort,int,Sawtooth,19953,15,0.070069
std_stable_sort,int,Sawtooth,19953,16,0.070403
std_stable_sort,int,Sawtooth,19953,17,0.068154
std_stable_sort,int,Sawtooth,19953,18,0.068216
std_stable_sort,int,Sawtooth,19953,19,0.068305
std_stable_sort,int,Sawtooth,19953,20,0.068383
std_stable_sort,int,Sawtooth,19953,21,0.068649
std_stable_sort,int,Sawtooth,19953,22,0.068146
std_stable_sort,int,Sawtooth,19953,23,0.068445
std_stable_sort,int,Sawtooth,19953,24,0.068104
std_stable_sort,int,Sawtooth,19953,25,0.068383
std_stable_sort,int,Sawtooth,19953,26,0.068005
std_stable_sort,int,Sawtooth,19953,27,0.068387
std_stable_sort,int,Sawtooth,19953,28,0.068256
std_stable_sort,int,Sawtooth,19953,29,0.068454
std_stable_sort,int,Sawtooth,19953,30,0.068344
std_stable_sort,int,Sawtooth,19953,Representative,0.068005
