Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,1259,1,0.055245
qsort,double,90% Unique,1259,2,0.049548
qsort,double,90% Unique,1259,3,0.058788
qsort,double,90% Unique,1259,4,0.047922
qsort,double,90% Unique,1259,5,0.047383
qsort,double,90% Unique,1259,6,0.047029
qsort,double,90% Unique,1259,7,0.047068
qsort,double,90% Unique,1259,8,0.047044
qsort,double,90% Unique,1259,9,0.051246
qsort,double,90% Unique,1259,10,0.046804
qsort,double,90% Unique,1259,11,0.047891
qsort,double,90% Unique,1259,12,0.046559
qsort,double,90% Unique,1259,13,0.046568
qsort,double,90% Unique,1259,14,0.052201
qsort,double,90% Unique,1259,15,0.047411
qsort,double,90% Unique,1259,16,0.046766
qsort,double,90% Unique,1259,17,0.046423
qsort,double,90% Unique,1259,18,0.046308
qsort,double,90% Unique,1259,19,0.046348
qsort,double,90% Unique,1259,20,0.046195
qsort,double,90% Unique,1259,21,0.04597
qsort,double,90% Unique,1259,22,0.045911
qsort,double,90% Unique,1259,23,0.045912
qsort,double,90% Unique,1259,24,0.053769
qsort,double,90% Unique,1259,25,0.046371
qsort,double,90% Unique,1259,26,0.045964
qsort,double,90% Unique,1259,27,0.045917
qsort,double,90% Unique,1259,28,0.045883
qsort,double,90% Unique,1259,29,0.046063
qsort,double,90% Unique,1259,30,0.045845
qsort,double,90% Unique,1259,Representative,0.045845
