Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,199526,1,0.834358
std_sort,double,Reverse Sorted,199526,2,0.879457
std_sort,double,Reverse Sorted,199526,3,0.933154
std_sort,double,Reverse Sorted,199526,4,0.999608
std_sort,double,Reverse Sorted,199526,5,1.1843
std_sort,double,Reverse Sorted,199526,6,1.11761
std_sort,double,Reverse Sorted,199526,7,1.0919
std_sort,double,Reverse Sorted,199526,8,1.0445
std_sort,double,Reverse Sorted,199526,9,0.894658
std_sort,double,Reverse Sorted,199526,10,0.823193
std_sort,double,Reverse Sorted,199526,11,1.6071
std_sort,double,Reverse Sorted,199526,12,1.83941
std_sort,double,Reverse Sorted,199526,13,1.28837
std_sort,double,Reverse Sorted,199526,14,1.14183
std_sort,double,Reverse Sorted,199526,15,1.02052
std_sort,double,Reverse Sorted,199526,16,1.02627
std_sort,double,Reverse Sorted,199526,17,1.0278
std_sort,double,Reverse Sorted,199526,18,1.06977
std_sort,double,Reverse Sorted,199526,19,1.06662
std_sort,double,Reverse Sorted,199526,20,1.01883
std_sort,double,Reverse Sorted,199526,21,1.07649
std_sort,double,Reverse Sorted,199526,22,1.02383
std_sort,double,Reverse Sorted,199526,23,1.04025
std_sort,double,Reverse Sorted,199526,24,1.00569
std_sort,double,Reverse Sorted,199526,25,1.1017
std_sort,double,Reverse Sorted,199526,26,1.02762
std_sort,double,Reverse Sorted,199526,27,1.02541
std_sort,double,Reverse Sorted,199526,28,1.0303
std_sort,double,Reverse Sorted,199526,29,1.76132
std_sort,double,Reverse Sorted,199526,30,1.12434
std_sort,double,Reverse Sorted,199526,Representative,0.823193
