Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,630957,1,13.535
dual_pivot,int,Nearly Sorted,630957,2,13.6039
dual_pivot,int,Nearly Sorted,630957,3,13.7895
dual_pivot,int,Nearly Sorted,630957,4,14.4783
dual_pivot,int,Nearly Sorted,630957,5,13.6765
dual_pivot,int,Nearly Sorted,630957,6,14.0231
dual_pivot,int,Nearly Sorted,630957,7,13.6135
dual_pivot,int,Nearly Sorted,630957,8,14.2669
dual_pivot,int,Nearly Sorted,630957,9,14.3764
dual_pivot,int,Nearly Sorted,630957,10,13.7586
dual_pivot,int,Nearly Sorted,630957,11,14.6833
dual_pivot,int,Nearly Sorted,630957,12,13.7146
dual_pivot,int,Nearly Sorted,630957,13,13.6613
dual_pivot,int,Nearly Sorted,630957,14,13.6926
dual_pivot,int,Nearly Sorted,630957,15,13.7174
dual_pivot,int,Nearly Sorted,630957,16,13.8239
dual_pivot,int,Nearly Sorted,630957,17,13.8416
dual_pivot,int,Nearly Sorted,630957,18,13.8929
dual_pivot,int,Nearly Sorted,630957,19,13.7564
dual_pivot,int,Nearly Sorted,630957,20,13.6412
dual_pivot,int,Nearly Sorted,630957,21,13.6041
dual_pivot,int,Nearly Sorted,630957,22,13.7393
dual_pivot,int,Nearly Sorted,630957,23,13.8881
dual_pivot,int,Nearly Sorted,630957,24,13.8456
dual_pivot,int,Nearly Sorted,630957,25,13.9657
dual_pivot,int,Nearly Sorted,630957,26,13.8505
dual_pivot,int,Nearly Sorted,630957,27,14.3181
dual_pivot,int,Nearly Sorted,630957,28,13.6127
dual_pivot,int,Nearly Sorted,630957,29,13.5515
dual_pivot,int,Nearly Sorted,630957,30,13.6946
dual_pivot,int,Nearly Sorted,630957,Representative,13.535
