Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,3981,1,0.122839
std_stable_sort,int,Random,3981,2,0.11911
std_stable_sort,int,Random,3981,3,0.122391
std_stable_sort,int,Random,3981,4,0.116593
std_stable_sort,int,Random,3981,5,0.126563
std_stable_sort,int,Random,3981,6,0.11617
std_stable_sort,int,Random,3981,7,0.115271
std_stable_sort,int,Random,3981,8,0.114399
std_stable_sort,int,Random,3981,9,0.115343
std_stable_sort,int,Random,3981,10,0.113615
std_stable_sort,int,Random,3981,11,0.113172
std_stable_sort,int,Random,3981,12,0.112759
std_stable_sort,int,Random,3981,13,0.112942
std_stable_sort,int,Random,3981,14,0.122618
std_stable_sort,int,Random,3981,15,0.194172
std_stable_sort,int,Random,3981,16,0.119974
std_stable_sort,int,Random,3981,17,0.113982
std_stable_sort,int,Random,3981,18,0.111183
std_stable_sort,int,Random,3981,19,0.142733
std_stable_sort,int,Random,3981,20,0.121666
std_stable_sort,int,Random,3981,21,0.117677
std_stable_sort,int,Random,3981,22,0.115074
std_stable_sort,int,Random,3981,23,0.114542
std_stable_sort,int,Random,3981,24,0.113534
std_stable_sort,int,Random,3981,25,0.11316
std_stable_sort,int,Random,3981,26,0.112344
std_stable_sort,int,Random,3981,27,0.121826
std_stable_sort,int,Random,3981,28,0.111629
std_stable_sort,int,Random,3981,29,0.111045
std_stable_sort,int,Random,3981,30,0.110397
std_stable_sort,int,Random,3981,Representative,0.110397
