Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,398107,1,2.19012
std_stable_sort,int,Organ Pipe,398107,2,2.10583
std_stable_sort,int,Organ Pipe,398107,3,2.14306
std_stable_sort,int,Organ Pipe,398107,4,2.22378
std_stable_sort,int,Organ Pipe,398107,5,2.04113
std_stable_sort,int,Organ Pipe,398107,6,1.94802
std_stable_sort,int,Organ Pipe,398107,7,1.98083
std_stable_sort,int,Organ Pipe,398107,8,2.0591
std_stable_sort,int,Organ Pipe,398107,9,2.031
std_stable_sort,int,Organ Pipe,398107,10,1.94892
std_stable_sort,int,Organ Pipe,398107,11,1.99687
std_stable_sort,int,Organ Pipe,398107,12,1.96234
std_stable_sort,int,Organ Pipe,398107,13,1.98661
std_stable_sort,int,Organ Pipe,398107,14,2.09996
std_stable_sort,int,Organ Pipe,398107,15,2.0759
std_stable_sort,int,Organ Pipe,398107,16,1.96892
std_stable_sort,int,Organ Pipe,398107,17,2.06231
std_stable_sort,int,Organ Pipe,398107,18,2.08595
std_stable_sort,int,Organ Pipe,398107,19,1.97526
std_stable_sort,int,Organ Pipe,398107,20,1.97656
std_stable_sort,int,Organ Pipe,398107,21,2.0122
std_stable_sort,int,Organ Pipe,398107,22,2.02797
std_stable_sort,int,Organ Pipe,398107,23,2.09659
std_stable_sort,int,Organ Pipe,398107,24,2.0755
std_stable_sort,int,Organ Pipe,398107,25,1.9875
std_stable_sort,int,Organ Pipe,398107,26,2.11368
std_stable_sort,int,Organ Pipe,398107,27,2.01292
std_stable_sort,int,Organ Pipe,398107,28,1.9667
std_stable_sort,int,Organ Pipe,398107,29,2.18401
std_stable_sort,int,Organ Pipe,398107,30,2.14046
std_stable_sort,int,Organ Pipe,398107,Representative,1.94802
