Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,3981,1,0.379194
std_sort,double,Organ Pipe,3981,2,0.413879
std_sort,double,Organ Pipe,3981,3,0.408507
std_sort,double,Organ Pipe,3981,4,0.387088
std_sort,double,Organ Pipe,3981,5,0.367943
std_sort,double,Organ Pipe,3981,6,0.38565
std_sort,double,Organ Pipe,3981,7,0.347701
std_sort,double,Organ Pipe,3981,8,0.383093
std_sort,double,Organ Pipe,3981,9,0.34801
std_sort,double,Organ Pipe,3981,10,0.338395
std_sort,double,Organ Pipe,3981,11,0.333319
std_sort,double,Organ Pipe,3981,12,0.409795
std_sort,double,Organ Pipe,3981,13,0.472881
std_sort,double,Organ Pipe,3981,14,0.434404
std_sort,double,Organ Pipe,3981,15,0.449244
std_sort,double,Organ Pipe,3981,16,0.446565
std_sort,double,Organ Pipe,3981,17,0.363566
std_sort,double,Organ Pipe,3981,18,0.424749
std_sort,double,Organ Pipe,3981,19,0.40096
std_sort,double,Organ Pipe,3981,20,0.390695
std_sort,double,Organ Pipe,3981,21,0.382539
std_sort,double,Organ Pipe,3981,22,0.37542
std_sort,double,Organ Pipe,3981,23,0.447007
std_sort,double,Organ Pipe,3981,24,0.455036
std_sort,double,Organ Pipe,3981,25,0.182082
std_sort,double,Organ Pipe,3981,26,0.109751
std_sort,double,Organ Pipe,3981,27,0.12313
std_sort,double,Organ Pipe,3981,28,0.397761
std_sort,double,Organ Pipe,3981,29,0.370587
std_sort,double,Organ Pipe,3981,30,0.380637
std_sort,double,Organ Pipe,3981,Representative,0.109751
