Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,63096,1,2.75721
std_sort,double,Organ Pipe,63096,2,3.0945
std_sort,double,Organ Pipe,63096,3,3.25403
std_sort,double,Organ Pipe,63096,4,3.02192
std_sort,double,Organ Pipe,63096,5,2.71977
std_sort,double,Organ Pipe,63096,6,2.67396
std_sort,double,Organ Pipe,63096,7,2.50922
std_sort,double,Organ Pipe,63096,8,2.91843
std_sort,double,Organ Pipe,63096,9,2.65664
std_sort,double,Organ Pipe,63096,10,2.42531
std_sort,double,Organ Pipe,63096,11,2.76169
std_sort,double,Organ Pipe,63096,12,2.84376
std_sort,double,Organ Pipe,63096,13,3.92343
std_sort,double,Organ Pipe,63096,14,3.14545
std_sort,double,Organ Pipe,63096,15,2.64746
std_sort,double,Organ Pipe,63096,16,2.59544
std_sort,double,Organ Pipe,63096,17,2.59247
std_sort,double,Organ Pipe,63096,18,2.5603
std_sort,double,Organ Pipe,63096,19,2.81918
std_sort,double,Organ Pipe,63096,20,2.46882
std_sort,double,Organ Pipe,63096,21,2.4254
std_sort,double,Organ Pipe,63096,22,2.5698
std_sort,double,Organ Pipe,63096,23,2.93698
std_sort,double,Organ Pipe,63096,24,3.32903
std_sort,double,Organ Pipe,63096,25,3.125
std_sort,double,Organ Pipe,63096,26,2.80631
std_sort,double,Organ Pipe,63096,27,2.77453
std_sort,double,Organ Pipe,63096,28,2.64947
std_sort,double,Organ Pipe,63096,29,2.5642
std_sort,double,Organ Pipe,63096,30,2.87019
std_sort,double,Organ Pipe,63096,Representative,2.42531
