Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,501187,1,25.4048
std_stable_sort,int,90% Unique,501187,2,24.9779
std_stable_sort,int,90% Unique,501187,3,24.396
std_stable_sort,int,90% Unique,501187,4,24.4209
std_stable_sort,int,90% Unique,501187,5,24.692
std_stable_sort,int,90% Unique,501187,6,24.951
std_stable_sort,int,90% Unique,501187,7,24.6852
std_stable_sort,int,90% Unique,501187,8,24.572
std_stable_sort,int,90% Unique,501187,9,25.137
std_stable_sort,int,90% Unique,501187,10,25.0536
std_stable_sort,int,90% Unique,501187,11,24.8236
std_stable_sort,int,90% Unique,501187,12,24.5001
std_stable_sort,int,90% Unique,501187,13,25.362
std_stable_sort,int,90% Unique,501187,14,24.6749
std_stable_sort,int,90% Unique,501187,15,24.992
std_stable_sort,int,90% Unique,501187,16,24.9884
std_stable_sort,int,90% Unique,501187,17,25.2572
std_stable_sort,int,90% Unique,501187,18,24.9408
std_stable_sort,int,90% Unique,501187,19,24.8162
std_stable_sort,int,90% Unique,501187,20,24.7747
std_stable_sort,int,90% Unique,501187,21,25.2158
std_stable_sort,int,90% Unique,501187,22,25.1267
std_stable_sort,int,90% Unique,501187,23,25.4741
std_stable_sort,int,90% Unique,501187,24,25.3045
std_stable_sort,int,90% Unique,501187,25,24.8529
std_stable_sort,int,90% Unique,501187,26,25.0089
std_stable_sort,int,90% Unique,501187,27,24.9969
std_stable_sort,int,90% Unique,501187,28,25.0182
std_stable_sort,int,90% Unique,501187,29,25.187
std_stable_sort,int,90% Unique,501187,30,24.8814
std_stable_sort,int,90% Unique,501187,Representative,24.396
