Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,6310,1,0.157195
dual_pivot,int,Random,6310,2,0.1542
dual_pivot,int,Random,6310,3,0.154053
dual_pivot,int,Random,6310,4,0.152938
dual_pivot,int,Random,6310,5,0.149123
dual_pivot,int,Random,6310,6,0.145893
dual_pivot,int,Random,6310,7,0.14349
dual_pivot,int,Random,6310,8,0.137772
dual_pivot,int,Random,6310,9,0.158782
dual_pivot,int,Random,6310,10,0.160089
dual_pivot,int,Random,6310,11,0.144273
dual_pivot,int,Random,6310,12,0.137029
dual_pivot,int,Random,6310,13,0.136649
dual_pivot,int,Random,6310,14,0.136602
dual_pivot,int,Random,6310,15,0.13618
dual_pivot,int,Random,6310,16,0.135927
dual_pivot,int,Random,6310,17,0.135833
dual_pivot,int,Random,6310,18,0.136502
dual_pivot,int,Random,6310,19,0.132961
dual_pivot,int,Random,6310,20,0.132448
dual_pivot,int,Random,6310,21,0.132377
dual_pivot,int,Random,6310,22,0.132543
dual_pivot,int,Random,6310,23,0.13231
dual_pivot,int,Random,6310,24,0.13202
dual_pivot,int,Random,6310,25,0.132107
dual_pivot,int,Random,6310,26,0.132082
dual_pivot,int,Random,6310,27,0.131871
dual_pivot,int,Random,6310,28,0.131744
dual_pivot,int,Random,6310,29,0.131838
dual_pivot,int,Random,6310,30,0.131517
dual_pivot,int,Random,6310,Representative,0.131517
