Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,63096,1,2.61436
std_sort,double,10% Unique,63096,2,2.59067
std_sort,double,10% Unique,63096,3,2.93749
std_sort,double,10% Unique,63096,4,2.7042
std_sort,double,10% Unique,63096,5,2.69942
std_sort,double,10% Unique,63096,6,2.68273
std_sort,double,10% Unique,63096,7,2.48561
std_sort,double,10% Unique,63096,8,2.49492
std_sort,double,10% Unique,63096,9,2.50933
std_sort,double,10% Unique,63096,10,2.51988
std_sort,double,10% Unique,63096,11,2.54797
std_sort,double,10% Unique,63096,12,2.5331
std_sort,double,10% Unique,63096,13,2.50315
std_sort,double,10% Unique,63096,14,2.49338
std_sort,double,10% Unique,63096,15,2.79659
std_sort,double,10% Unique,63096,16,2.80953
std_sort,double,10% Unique,63096,17,2.52849
std_sort,double,10% Unique,63096,18,2.48048
std_sort,double,10% Unique,63096,19,2.46013
std_sort,double,10% Unique,63096,20,2.50585
std_sort,double,10% Unique,63096,21,2.53545
std_sort,double,10% Unique,63096,22,2.65481
std_sort,double,10% Unique,63096,23,2.61367
std_sort,double,10% Unique,63096,24,2.48856
std_sort,double,10% Unique,63096,25,2.49311
std_sort,double,10% Unique,63096,26,2.58912
std_sort,double,10% Unique,63096,27,2.75677
std_sort,double,10% Unique,63096,28,2.6473
std_sort,double,10% Unique,63096,29,2.73229
std_sort,double,10% Unique,63096,30,2.51592
std_sort,double,10% Unique,63096,Representative,2.46013
