Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,100000,1,1.55355
std_stable_sort,int,Nearly Sorted,100000,2,1.56856
std_stable_sort,int,Nearly Sorted,100000,3,1.50537
std_stable_sort,int,Nearly Sorted,100000,4,1.49889
std_stable_sort,int,Nearly Sorted,100000,5,1.54998
std_stable_sort,int,Nearly Sorted,100000,6,1.46469
std_stable_sort,int,Nearly Sorted,100000,7,1.47185
std_stable_sort,int,Nearly Sorted,100000,8,1.42187
std_stable_sort,int,Nearly Sorted,100000,9,1.44661
std_stable_sort,int,Nearly Sorted,100000,10,1.43503
std_stable_sort,int,Nearly Sorted,100000,11,1.44748
std_stable_sort,int,Nearly Sorted,100000,12,1.45399
std_stable_sort,int,Nearly Sorted,100000,13,1.48528
std_stable_sort,int,Nearly Sorted,100000,14,1.46013
std_stable_sort,int,Nearly Sorted,100000,15,1.45615
std_stable_sort,int,Nearly Sorted,100000,16,1.44313
std_stable_sort,int,Nearly Sorted,100000,17,1.4489
std_stable_sort,int,Nearly Sorted,100000,18,1.57627
std_stable_sort,int,Nearly Sorted,100000,19,1.45202
std_stable_sort,int,Nearly Sorted,100000,20,1.45296
std_stable_sort,int,Nearly Sorted,100000,21,1.46339
std_stable_sort,int,Nearly Sorted,100000,22,1.45598
std_stable_sort,int,Nearly Sorted,100000,23,1.46666
std_stable_sort,int,Nearly Sorted,100000,24,1.44297
std_stable_sort,int,Nearly Sorted,100000,25,1.41402
std_stable_sort,int,Nearly Sorted,100000,26,1.45785
std_stable_sort,int,Nearly Sorted,100000,27,1.4494
std_stable_sort,int,Nearly Sorted,100000,28,1.47229
std_stable_sort,int,Nearly Sorted,100000,29,1.49475
std_stable_sort,int,Nearly Sorted,100000,30,1.45729
std_stable_sort,int,Nearly Sorted,100000,Representative,1.41402
