Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,7943,1,0.091504
std_sort,int,Nearly Sorted,7943,2,0.086141
std_sort,int,Nearly Sorted,7943,3,0.082592
std_sort,int,Nearly Sorted,7943,4,0.079887
std_sort,int,Nearly Sorted,7943,5,0.078139
std_sort,int,Nearly Sorted,7943,6,0.07668
std_sort,int,Nearly Sorted,7943,7,0.075623
std_sort,int,Nearly Sorted,7943,8,0.074951
std_sort,int,Nearly Sorted,7943,9,0.074824
std_sort,int,Nearly Sorted,7943,10,0.073898
std_sort,int,Nearly Sorted,7943,11,0.073729
std_sort,int,Nearly Sorted,7943,12,0.073764
std_sort,int,Nearly Sorted,7943,13,0.073612
std_sort,int,Nearly Sorted,7943,14,0.079962
std_sort,int,Nearly Sorted,7943,15,0.076925
std_sort,int,Nearly Sorted,7943,16,0.084508
std_sort,int,Nearly Sorted,7943,17,0.080042
std_sort,int,Nearly Sorted,7943,18,0.078272
std_sort,int,Nearly Sorted,7943,19,0.076688
std_sort,int,Nearly Sorted,7943,20,0.075522
std_sort,int,Nearly Sorted,7943,21,0.074248
std_sort,int,Nearly Sorted,7943,22,0.080078
std_sort,int,Nearly Sorted,7943,23,0.073136
std_sort,int,Nearly Sorted,7943,24,0.073295
std_sort,int,Nearly Sorted,7943,25,0.072375
std_sort,int,Nearly Sorted,7943,26,0.07307
std_sort,int,Nearly Sorted,7943,27,0.072018
std_sort,int,Nearly Sorted,7943,28,0.072348
std_sort,int,Nearly Sorted,7943,29,0.071734
std_sort,int,Nearly Sorted,7943,30,0.072051
std_sort,int,Nearly Sorted,7943,Representative,0.071734
