Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,5012,1,0.10739
qsort,double,Sawtooth,5012,2,0.15106
qsort,double,Sawtooth,5012,3,0.099256
qsort,double,Sawtooth,5012,4,0.106848
qsort,double,Sawtooth,5012,5,0.097708
qsort,double,Sawtooth,5012,6,0.09781
qsort,double,Sawtooth,5012,7,0.09555
qsort,double,Sawtooth,5012,8,0.095211
qsort,double,Sawtooth,5012,9,0.095525
qsort,double,Sawtooth,5012,10,0.095444
qsort,double,Sawtooth,5012,11,0.101774
qsort,double,Sawtooth,5012,12,0.117638
qsort,double,Sawtooth,5012,13,0.102213
qsort,double,Sawtooth,5012,14,0.098579
qsort,double,Sawtooth,5012,15,0.096197
qsort,double,Sawtooth,5012,16,0.096928
qsort,double,Sawtooth,5012,17,0.09892
qsort,double,Sawtooth,5012,18,0.098645
qsort,double,Sawtooth,5012,19,0.099079
qsort,double,Sawtooth,5012,20,0.097192
qsort,double,Sawtooth,5012,21,0.108042
qsort,double,Sawtooth,5012,22,0.100518
qsort,double,Sawtooth,5012,23,0.100132
qsort,double,Sawtooth,5012,24,0.102772
qsort,double,Sawtooth,5012,25,0.10188
qsort,double,Sawtooth,5012,26,0.098352
qsort,double,Sawtooth,5012,27,0.101196
qsort,double,Sawtooth,5012,28,0.100119
qsort,double,Sawtooth,5012,29,0.098398
qsort,double,Sawtooth,5012,30,0.098411
qsort,double,Sawtooth,5012,Representative,0.095211
