Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,79433,1,2.87354
dual_pivot,double,90% Unique,79433,2,2.9311
dual_pivot,double,90% Unique,79433,3,3.1206
dual_pivot,double,90% Unique,79433,4,2.91389
dual_pivot,double,90% Unique,79433,5,2.86442
dual_pivot,double,90% Unique,79433,6,2.9747
dual_pivot,double,90% Unique,79433,7,2.89554
dual_pivot,double,90% Unique,79433,8,2.88463
dual_pivot,double,90% Unique,79433,9,2.89366
dual_pivot,double,90% Unique,79433,10,2.84931
dual_pivot,double,90% Unique,79433,11,2.91301
dual_pivot,double,90% Unique,79433,12,2.86693
dual_pivot,double,90% Unique,79433,13,2.88525
dual_pivot,double,90% Unique,79433,14,2.93239
dual_pivot,double,90% Unique,79433,15,2.88103
dual_pivot,double,90% Unique,79433,16,2.86744
dual_pivot,double,90% Unique,79433,17,2.97528
dual_pivot,double,90% Unique,79433,18,2.90356
dual_pivot,double,90% Unique,79433,19,2.83018
dual_pivot,double,90% Unique,79433,20,2.84223
dual_pivot,double,90% Unique,79433,21,2.83703
dual_pivot,double,90% Unique,79433,22,2.86348
dual_pivot,double,90% Unique,79433,23,2.81206
dual_pivot,double,90% Unique,79433,24,2.87409
dual_pivot,double,90% Unique,79433,25,2.83887
dual_pivot,double,90% Unique,79433,26,2.8467
dual_pivot,double,90% Unique,79433,27,2.85015
dual_pivot,double,90% Unique,79433,28,2.87191
dual_pivot,double,90% Unique,79433,29,2.86542
dual_pivot,double,90% Unique,79433,30,2.80949
dual_pivot,double,90% Unique,79433,Representative,2.80949
