Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,7943,1,0.365647
std_stable_sort,int,Nearly Sorted,7943,2,0.465311
std_stable_sort,int,Nearly Sorted,7943,3,0.448505
std_stable_sort,int,Nearly Sorted,7943,4,0.397591
std_stable_sort,int,Nearly Sorted,7943,5,0.437409
std_stable_sort,int,Nearly Sorted,7943,6,0.377
std_stable_sort,int,Nearly Sorted,7943,7,0.395399
std_stable_sort,int,Nearly Sorted,7943,8,0.445078
std_stable_sort,int,Nearly Sorted,7943,9,0.370883
std_stable_sort,int,Nearly Sorted,7943,10,0.373158
std_stable_sort,int,Nearly Sorted,7943,11,0.48141
std_stable_sort,int,Nearly Sorted,7943,12,0.375548
std_stable_sort,int,Nearly Sorted,7943,13,0.471855
std_stable_sort,int,Nearly Sorted,7943,14,0.40538
std_stable_sort,int,Nearly Sorted,7943,15,0.369537
std_stable_sort,int,Nearly Sorted,7943,16,0.365663
std_stable_sort,int,Nearly Sorted,7943,17,0.107048
std_stable_sort,int,Nearly Sorted,7943,18,0.176719
std_stable_sort,int,Nearly Sorted,7943,19,0.107324
std_stable_sort,int,Nearly Sorted,7943,20,0.114141
std_stable_sort,int,Nearly Sorted,7943,21,0.099439
std_stable_sort,int,Nearly Sorted,7943,22,0.129685
std_stable_sort,int,Nearly Sorted,7943,23,0.143837
std_stable_sort,int,Nearly Sorted,7943,24,0.100529
std_stable_sort,int,Nearly Sorted,7943,25,0.113543
std_stable_sort,int,Nearly Sorted,7943,26,0.104825
std_stable_sort,int,Nearly Sorted,7943,27,0.116401
std_stable_sort,int,Nearly Sorted,7943,28,0.199409
std_stable_sort,int,Nearly Sorted,7943,29,0.363798
std_stable_sort,int,Nearly Sorted,7943,30,0.412925
std_stable_sort,int,Nearly Sorted,7943,Representative,0.099439
