Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,7943,1,0.241859
std_sort,int,50% Unique,7943,2,0.236508
std_sort,int,50% Unique,7943,3,0.232107
std_sort,int,50% Unique,7943,4,0.251791
std_sort,int,50% Unique,7943,5,0.235329
std_sort,int,50% Unique,7943,6,0.236801
std_sort,int,50% Unique,7943,7,0.235008
std_sort,int,50% Unique,7943,8,0.233455
std_sort,int,50% Unique,7943,9,0.231843
std_sort,int,50% Unique,7943,10,0.232496
std_sort,int,50% Unique,7943,11,0.232877
std_sort,int,50% Unique,7943,12,0.233497
std_sort,int,50% Unique,7943,13,0.230379
std_sort,int,50% Unique,7943,14,0.231097
std_sort,int,50% Unique,7943,15,0.229992
std_sort,int,50% Unique,7943,16,0.231277
std_sort,int,50% Unique,7943,17,0.230907
std_sort,int,50% Unique,7943,18,0.230461
std_sort,int,50% Unique,7943,19,0.232053
std_sort,int,50% Unique,7943,20,0.231373
std_sort,int,50% Unique,7943,21,0.250605
std_sort,int,50% Unique,7943,22,0.231615
std_sort,int,50% Unique,7943,23,0.230836
std_sort,int,50% Unique,7943,24,0.231905
std_sort,int,50% Unique,7943,25,0.232098
std_sort,int,50% Unique,7943,26,0.231042
std_sort,int,50% Unique,7943,27,0.23111
std_sort,int,50% Unique,7943,28,0.266405
std_sort,int,50% Unique,7943,29,0.235058
std_sort,int,50% Unique,7943,30,0.229878
std_sort,int,50% Unique,7943,Representative,0.229878
