Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,3162,1,0.018241
std_stable_sort,double,Sawtooth,3162,2,0.014575
std_stable_sort,double,Sawtooth,3162,3,0.01406
std_stable_sort,double,Sawtooth,3162,4,0.014032
std_stable_sort,double,Sawtooth,3162,5,0.013967
std_stable_sort,double,Sawtooth,3162,6,0.013815
std_stable_sort,double,Sawtooth,3162,7,0.013564
std_stable_sort,double,Sawtooth,3162,8,0.013621
std_stable_sort,double,Sawtooth,3162,9,0.013619
std_stable_sort,double,Sawtooth,3162,10,0.013628
std_stable_sort,double,Sawtooth,3162,11,0.013661
std_stable_sort,double,Sawtooth,3162,12,0.013432
std_stable_sort,double,Sawtooth,3162,13,0.013638
std_stable_sort,double,Sawtooth,3162,14,0.013525
std_stable_sort,double,Sawtooth,3162,15,0.013506
std_stable_sort,double,Sawtooth,3162,16,0.013523
std_stable_sort,double,Sawtooth,3162,17,0.013558
std_stable_sort,double,Sawtooth,3162,18,0.013453
std_stable_sort,double,Sawtooth,3162,19,0.013425
std_stable_sort,double,Sawtooth,3162,20,0.013561
std_stable_sort,double,Sawtooth,3162,21,0.013539
std_stable_sort,double,Sawtooth,3162,22,0.013502
std_stable_sort,double,Sawtooth,3162,23,0.013506
std_stable_sort,double,Sawtooth,3162,24,0.013504
std_stable_sort,double,Sawtooth,3162,25,0.013476
std_stable_sort,double,Sawtooth,3162,26,0.013529
std_stable_sort,double,Sawtooth,3162,27,0.013436
std_stable_sort,double,Sawtooth,3162,28,0.013484
std_stable_sort,double,Sawtooth,3162,29,0.013535
std_stable_sort,double,Sawtooth,3162,30,0.013493
std_stable_sort,double,Sawtooth,3162,Representative,0.013425
