Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,1585,1,0.009331
dual_pivot,int,Organ Pipe,1585,2,0.008556
dual_pivot,int,Organ Pipe,1585,3,0.0073
dual_pivot,int,Organ Pipe,1585,4,0.005672
dual_pivot,int,Organ Pipe,1585,5,0.006044
dual_pivot,int,Organ Pipe,1585,6,0.00519
dual_pivot,int,Organ Pipe,1585,7,0.012508
dual_pivot,int,Organ Pipe,1585,8,0.003043
dual_pivot,int,Organ Pipe,1585,9,0.00722
dual_pivot,int,Organ Pipe,1585,10,0.00762
dual_pivot,int,Organ Pipe,1585,11,0.007223
dual_pivot,int,Organ Pipe,1585,12,0.007898
dual_pivot,int,Organ Pipe,1585,13,0.006058
dual_pivot,int,Organ Pipe,1585,14,0.007591
dual_pivot,int,Organ Pipe,1585,15,0.007798
dual_pivot,int,Organ Pipe,1585,16,0.007871
dual_pivot,int,Organ Pipe,1585,17,0.006456
dual_pivot,int,Organ Pipe,1585,18,0.007871
dual_pivot,int,Organ Pipe,1585,19,0.0068
dual_pivot,int,Organ Pipe,1585,20,0.005669
dual_pivot,int,Organ Pipe,1585,21,0.005571
dual_pivot,int,Organ Pipe,1585,22,0.00785
dual_pivot,int,Organ Pipe,1585,23,0.006358
dual_pivot,int,Organ Pipe,1585,24,0.00769
dual_pivot,int,Organ Pipe,1585,25,0.007743
dual_pivot,int,Organ Pipe,1585,26,0.007421
dual_pivot,int,Organ Pipe,1585,27,0.007433
dual_pivot,int,Organ Pipe,1585,28,0.007428
dual_pivot,int,Organ Pipe,1585,29,0.007322
dual_pivot,int,Organ Pipe,1585,30,0.007524
dual_pivot,int,Organ Pipe,1585,Representative,0.003043
