Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,3981,1,0.061724
std_stable_sort,int,Sawtooth,3981,2,0.061414
std_stable_sort,int,Sawtooth,3981,3,0.056836
std_stable_sort,int,Sawtooth,3981,4,0.049423
std_stable_sort,int,Sawtooth,3981,5,0.017162
std_stable_sort,int,Sawtooth,3981,6,0.016288
std_stable_sort,int,Sawtooth,3981,7,0.027759
std_stable_sort,int,Sawtooth,3981,8,0.017633
std_stable_sort,int,Sawtooth,3981,9,0.01681
std_stable_sort,int,Sawtooth,3981,10,0.016493
std_stable_sort,int,Sawtooth,3981,11,0.017378
std_stable_sort,int,Sawtooth,3981,12,0.016914
std_stable_sort,int,Sawtooth,3981,13,0.016898
std_stable_sort,int,Sawtooth,3981,14,0.017876
std_stable_sort,int,Sawtooth,3981,15,0.015583
std_stable_sort,int,Sawtooth,3981,16,0.015683
std_stable_sort,int,Sawtooth,3981,17,0.04076
std_stable_sort,int,Sawtooth,3981,18,0.056569
std_stable_sort,int,Sawtooth,3981,19,0.043521
std_stable_sort,int,Sawtooth,3981,20,0.082136
std_stable_sort,int,Sawtooth,3981,21,0.072797
std_stable_sort,int,Sawtooth,3981,22,0.062584
std_stable_sort,int,Sawtooth,3981,23,0.061767
std_stable_sort,int,Sawtooth,3981,24,0.057107
std_stable_sort,int,Sawtooth,3981,25,0.055544
std_stable_sort,int,Sawtooth,3981,26,0.055294
std_stable_sort,int,Sawtooth,3981,27,0.067661
std_stable_sort,int,Sawtooth,3981,28,0.056697
std_stable_sort,int,Sawtooth,3981,29,0.056474
std_stable_sort,int,Sawtooth,3981,30,0.056
std_stable_sort,int,Sawtooth,3981,Representative,0.015583
