Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,794328,1,34.5035
dual_pivot,double,90% Unique,794328,2,35.3314
dual_pivot,double,90% Unique,794328,3,34.5648
dual_pivot,double,90% Unique,794328,4,34.8778
dual_pivot,double,90% Unique,794328,5,34.6205
dual_pivot,double,90% Unique,794328,6,36.0842
dual_pivot,double,90% Unique,794328,7,34.8471
dual_pivot,double,90% Unique,794328,8,35.043
dual_pivot,double,90% Unique,794328,9,34.6271
dual_pivot,double,90% Unique,794328,10,34.5511
dual_pivot,double,90% Unique,794328,11,34.547
dual_pivot,double,90% Unique,794328,12,35.5119
dual_pivot,double,90% Unique,794328,13,34.7616
dual_pivot,double,90% Unique,794328,14,34.345
dual_pivot,double,90% Unique,794328,15,34.5093
dual_pivot,double,90% Unique,794328,16,34.7039
dual_pivot,double,90% Unique,794328,17,34.6666
dual_pivot,double,90% Unique,794328,18,35.2004
dual_pivot,double,90% Unique,794328,19,35.3375
dual_pivot,double,90% Unique,794328,20,34.6711
dual_pivot,double,90% Unique,794328,21,35.0643
dual_pivot,double,90% Unique,794328,22,36.0155
dual_pivot,double,90% Unique,794328,23,34.5771
dual_pivot,double,90% Unique,794328,24,37.9251
dual_pivot,double,90% Unique,794328,25,35.4322
dual_pivot,double,90% Unique,794328,26,35.6165
dual_pivot,double,90% Unique,794328,27,34.7843
dual_pivot,double,90% Unique,794328,28,34.6382
dual_pivot,double,90% Unique,794328,29,36.4502
dual_pivot,double,90% Unique,794328,30,34.9644
dual_pivot,double,90% Unique,794328,Representative,34.345
