Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,158489,1,6.95529
std_sort,double,50% Unique,158489,2,7.0187
std_sort,double,50% Unique,158489,3,6.73303
std_sort,double,50% Unique,158489,4,7.05587
std_sort,double,50% Unique,158489,5,6.62128
std_sort,double,50% Unique,158489,6,6.76611
std_sort,double,50% Unique,158489,7,6.72797
std_sort,double,50% Unique,158489,8,6.65818
std_sort,double,50% Unique,158489,9,6.66835
std_sort,double,50% Unique,158489,10,6.78069
std_sort,double,50% Unique,158489,11,6.74592
std_sort,double,50% Unique,158489,12,7.10743
std_sort,double,50% Unique,158489,13,6.77686
std_sort,double,50% Unique,158489,14,6.76654
std_sort,double,50% Unique,158489,15,6.70846
std_sort,double,50% Unique,158489,16,6.67998
std_sort,double,50% Unique,158489,17,6.95538
std_sort,double,50% Unique,158489,18,6.7773
std_sort,double,50% Unique,158489,19,6.68463
std_sort,double,50% Unique,158489,20,6.8499
std_sort,double,50% Unique,158489,21,6.5693
std_sort,double,50% Unique,158489,22,6.61837
std_sort,double,50% Unique,158489,23,6.64839
std_sort,double,50% Unique,158489,24,6.62787
std_sort,double,50% Unique,158489,25,6.74663
std_sort,double,50% Unique,158489,26,7.46982
std_sort,double,50% Unique,158489,27,9.33419
std_sort,double,50% Unique,158489,28,6.72459
std_sort,double,50% Unique,158489,29,6.65602
std_sort,double,50% Unique,158489,30,6.62638
std_sort,double,50% Unique,158489,Representative,6.5693
