Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,1000000,1,83.7656
qsort,int,10% Unique,1000000,2,81.7402
qsort,int,10% Unique,1000000,3,83.2387
qsort,int,10% Unique,1000000,4,84.5175
qsort,int,10% Unique,1000000,5,84.8126
qsort,int,10% Unique,1000000,6,90.1159
qsort,int,10% Unique,1000000,7,83.0689
qsort,int,10% Unique,1000000,8,85.0992
qsort,int,10% Unique,1000000,9,84.0966
qsort,int,10% Unique,1000000,10,84.2262
qsort,int,10% Unique,1000000,11,83.9543
qsort,int,10% Unique,1000000,12,85.164
qsort,int,10% Unique,1000000,13,82.0958
qsort,int,10% Unique,1000000,14,83.1169
qsort,int,10% Unique,1000000,15,82.8585
qsort,int,10% Unique,1000000,16,85.1314
qsort,int,10% Unique,1000000,17,83.4854
qsort,int,10% Unique,1000000,18,83.8839
qsort,int,10% Unique,1000000,19,82.2277
qsort,int,10% Unique,1000000,20,85.1592
qsort,int,10% Unique,1000000,21,84.0476
qsort,int,10% Unique,1000000,22,85.0806
qsort,int,10% Unique,1000000,23,84.6822
qsort,int,10% Unique,1000000,24,86.1542
qsort,int,10% Unique,1000000,25,84.2501
qsort,int,10% Unique,1000000,26,82.9137
qsort,int,10% Unique,1000000,27,83.8815
qsort,int,10% Unique,1000000,28,85.106
qsort,int,10% Unique,1000000,29,84.255
qsort,int,10% Unique,1000000,30,83.582
qsort,int,10% Unique,1000000,Representative,81.7402
