Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,50119,1,1.70618
dual_pivot,double,90% Unique,50119,2,1.6893
dual_pivot,double,90% Unique,50119,3,2.22481
dual_pivot,double,90% Unique,50119,4,2.80055
dual_pivot,double,90% Unique,50119,5,2.33215
dual_pivot,double,90% Unique,50119,6,1.77289
dual_pivot,double,90% Unique,50119,7,1.78587
dual_pivot,double,90% Unique,50119,8,1.73165
dual_pivot,double,90% Unique,50119,9,1.71683
dual_pivot,double,90% Unique,50119,10,2.44516
dual_pivot,double,90% Unique,50119,11,3.11445
dual_pivot,double,90% Unique,50119,12,2.50472
dual_pivot,double,90% Unique,50119,13,3.13536
dual_pivot,double,90% Unique,50119,14,3.48949
dual_pivot,double,90% Unique,50119,15,3.59282
dual_pivot,double,90% Unique,50119,16,3.65617
dual_pivot,double,90% Unique,50119,17,3.63825
dual_pivot,double,90% Unique,50119,18,3.98021
dual_pivot,double,90% Unique,50119,19,4.09636
dual_pivot,double,90% Unique,50119,20,3.73307
dual_pivot,double,90% Unique,50119,21,2.98731
dual_pivot,double,90% Unique,50119,22,3.39367
dual_pivot,double,90% Unique,50119,23,3.00772
dual_pivot,double,90% Unique,50119,24,2.76463
dual_pivot,double,90% Unique,50119,25,2.87548
dual_pivot,double,90% Unique,50119,26,3.05936
dual_pivot,double,90% Unique,50119,27,3.69096
dual_pivot,double,90% Unique,50119,28,3.60357
dual_pivot,double,90% Unique,50119,29,3.14196
dual_pivot,double,90% Unique,50119,30,5.92213
dual_pivot,double,90% Unique,50119,Representative,1.6893
