Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,794328,1,34.6345
dual_pivot,double,Random,794328,2,34.7587
dual_pivot,double,Random,794328,3,34.8071
dual_pivot,double,Random,794328,4,35.1505
dual_pivot,double,Random,794328,5,34.5281
dual_pivot,double,Random,794328,6,35.1586
dual_pivot,double,Random,794328,7,35.2241
dual_pivot,double,Random,794328,8,34.4508
dual_pivot,double,Random,794328,9,34.7214
dual_pivot,double,Random,794328,10,34.8882
dual_pivot,double,Random,794328,11,34.522
dual_pivot,double,Random,794328,12,34.7557
dual_pivot,double,Random,794328,13,34.7568
dual_pivot,double,Random,794328,14,35.0615
dual_pivot,double,Random,794328,15,37.109
dual_pivot,double,Random,794328,16,34.8279
dual_pivot,double,Random,794328,17,34.2362
dual_pivot,double,Random,794328,18,34.7788
dual_pivot,double,Random,794328,19,35.0793
dual_pivot,double,Random,794328,20,34.5475
dual_pivot,double,Random,794328,21,34.3713
dual_pivot,double,Random,794328,22,34.9008
dual_pivot,double,Random,794328,23,34.7108
dual_pivot,double,Random,794328,24,34.7386
dual_pivot,double,Random,794328,25,34.5372
dual_pivot,double,Random,794328,26,34.3581
dual_pivot,double,Random,794328,27,34.855
dual_pivot,double,Random,794328,28,34.6676
dual_pivot,double,Random,794328,29,34.8838
dual_pivot,double,Random,794328,30,35.6002
dual_pivot,double,Random,794328,Representative,34.2362
