Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,316228,1,25.745
qsort,double,10% Unique,316228,2,27.0827
qsort,double,10% Unique,316228,3,27.1952
qsort,double,10% Unique,316228,4,25.8032
qsort,double,10% Unique,316228,5,25.5486
qsort,double,10% Unique,316228,6,25.6558
qsort,double,10% Unique,316228,7,26.4886
qsort,double,10% Unique,316228,8,26.4648
qsort,double,10% Unique,316228,9,25.7176
qsort,double,10% Unique,316228,10,25.6297
qsort,double,10% Unique,316228,11,26.5755
qsort,double,10% Unique,316228,12,33.9556
qsort,double,10% Unique,316228,13,27.1182
qsort,double,10% Unique,316228,14,26.2464
qsort,double,10% Unique,316228,15,25.4819
qsort,double,10% Unique,316228,16,25.6977
qsort,double,10% Unique,316228,17,25.2072
qsort,double,10% Unique,316228,18,25.1955
qsort,double,10% Unique,316228,19,25.5886
qsort,double,10% Unique,316228,20,25.6821
qsort,double,10% Unique,316228,21,26.9862
qsort,double,10% Unique,316228,22,25.8589
qsort,double,10% Unique,316228,23,25.7743
qsort,double,10% Unique,316228,24,25.8389
qsort,double,10% Unique,316228,25,26.0573
qsort,double,10% Unique,316228,26,26.0282
qsort,double,10% Unique,316228,27,26.0087
qsort,double,10% Unique,316228,28,25.8803
qsort,double,10% Unique,316228,29,30.0338
qsort,double,10% Unique,316228,30,27.277
qsort,double,10% Unique,316228,Representative,25.1955
