Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,1000,1,0.014555
qsort,double,Reverse Sorted,1000,2,0.012403
qsort,double,Reverse Sorted,1000,3,0.012487
qsort,double,Reverse Sorted,1000,4,0.01236
qsort,double,Reverse Sorted,1000,5,0.012328
qsort,double,Reverse Sorted,1000,6,0.012411
qsort,double,Reverse Sorted,1000,7,0.012399
qsort,double,Reverse Sorted,1000,8,0.012374
qsort,double,Reverse Sorted,1000,9,0.012321
qsort,double,Reverse Sorted,1000,10,0.012391
qsort,double,Reverse Sorted,1000,11,0.012322
qsort,double,Reverse Sorted,1000,12,0.012404
qsort,double,Reverse Sorted,1000,13,0.012391
qsort,double,Reverse Sorted,1000,14,0.012376
qsort,double,Reverse Sorted,1000,15,0.012408
qsort,double,Reverse Sorted,1000,16,0.012412
qsort,double,Reverse Sorted,1000,17,0.012342
qsort,double,Reverse Sorted,1000,18,0.012412
qsort,double,Reverse Sorted,1000,19,0.012369
qsort,double,Reverse Sorted,1000,20,0.012355
qsort,double,Reverse Sorted,1000,21,0.0124
qsort,double,Reverse Sorted,1000,22,0.012273
qsort,double,Reverse Sorted,1000,23,0.012245
qsort,double,Reverse Sorted,1000,24,0.0123
qsort,double,Reverse Sorted,1000,25,0.01221
qsort,double,Reverse Sorted,1000,26,0.012424
qsort,double,Reverse Sorted,1000,27,0.012313
qsort,double,Reverse Sorted,1000,28,0.012387
qsort,double,Reverse Sorted,1000,29,0.012293
qsort,double,Reverse Sorted,1000,30,0.012279
qsort,double,Reverse Sorted,1000,Representative,0.01221
