Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,1000000,1,46.6532
qsort,int,Nearly Sorted,1000000,2,44.0848
qsort,int,Nearly Sorted,1000000,3,43.8595
qsort,int,Nearly Sorted,1000000,4,43.9758
qsort,int,Nearly Sorted,1000000,5,44.4241
qsort,int,Nearly Sorted,1000000,6,44.6186
qsort,int,Nearly Sorted,1000000,7,44.4835
qsort,int,Nearly Sorted,1000000,8,47.7629
qsort,int,Nearly Sorted,1000000,9,43.6745
qsort,int,Nearly Sorted,1000000,10,44.3662
qsort,int,Nearly Sorted,1000000,11,44.2486
qsort,int,Nearly Sorted,1000000,12,49.0875
qsort,int,Nearly Sorted,1000000,13,44.046
qsort,int,Nearly Sorted,1000000,14,43.7945
qsort,int,Nearly Sorted,1000000,15,44.1916
qsort,int,Nearly Sorted,1000000,16,45.3619
qsort,int,Nearly Sorted,1000000,17,44.3438
qsort,int,Nearly Sorted,1000000,18,44.0012
qsort,int,Nearly Sorted,1000000,19,44.4088
qsort,int,Nearly Sorted,1000000,20,47.1899
qsort,int,Nearly Sorted,1000000,21,45.3131
qsort,int,Nearly Sorted,1000000,22,45.5194
qsort,int,Nearly Sorted,1000000,23,44.1594
qsort,int,Nearly Sorted,1000000,24,44.4764
qsort,int,Nearly Sorted,1000000,25,43.217
qsort,int,Nearly Sorted,1000000,26,43.6455
qsort,int,Nearly Sorted,1000000,27,44.8468
qsort,int,Nearly Sorted,1000000,28,44.7181
qsort,int,Nearly Sorted,1000000,29,44.5621
qsort,int,Nearly Sorted,1000000,30,44.2525
qsort,int,Nearly Sorted,1000000,Representative,43.217
