Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,100000,1,0.518241
dual_pivot,int,Organ Pipe,100000,2,0.660501
dual_pivot,int,Organ Pipe,100000,3,0.588457
dual_pivot,int,Organ Pipe,100000,4,0.651397
dual_pivot,int,Organ Pipe,100000,5,0.641413
dual_pivot,int,Organ Pipe,100000,6,0.733729
dual_pivot,int,Organ Pipe,100000,7,0.627826
dual_pivot,int,Organ Pipe,100000,8,0.346441
dual_pivot,int,Organ Pipe,100000,9,0.186336
dual_pivot,int,Organ Pipe,100000,10,0.241888
dual_pivot,int,Organ Pipe,100000,11,0.468413
dual_pivot,int,Organ Pipe,100000,12,0.605573
dual_pivot,int,Organ Pipe,100000,13,0.416731
dual_pivot,int,Organ Pipe,100000,14,0.581995
dual_pivot,int,Organ Pipe,100000,15,0.591156
dual_pivot,int,Organ Pipe,100000,16,0.591436
dual_pivot,int,Organ Pipe,100000,17,0.620558
dual_pivot,int,Organ Pipe,100000,18,0.595414
dual_pivot,int,Organ Pipe,100000,19,0.586009
dual_pivot,int,Organ Pipe,100000,20,0.588787
dual_pivot,int,Organ Pipe,100000,21,0.701421
dual_pivot,int,Organ Pipe,100000,22,0.615764
dual_pivot,int,Organ Pipe,100000,23,0.696929
dual_pivot,int,Organ Pipe,100000,24,0.613601
dual_pivot,int,Organ Pipe,100000,25,0.624733
dual_pivot,int,Organ Pipe,100000,26,0.834434
dual_pivot,int,Organ Pipe,100000,27,0.595767
dual_pivot,int,Organ Pipe,100000,28,0.59588
dual_pivot,int,Organ Pipe,100000,29,0.591674
dual_pivot,int,Organ Pipe,100000,30,0.594783
dual_pivot,int,Organ Pipe,100000,Representative,0.186336
