Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,630957,1,55.4136
qsort,double,Random,630957,2,54.7358
qsort,double,Random,630957,3,54.1895
qsort,double,Random,630957,4,54.1829
qsort,double,Random,630957,5,56.5441
qsort,double,Random,630957,6,55.5871
qsort,double,Random,630957,7,54.5318
qsort,double,Random,630957,8,55.0738
qsort,double,Random,630957,9,57.1811
qsort,double,Random,630957,10,54.9027
qsort,double,Random,630957,11,57.453
qsort,double,Random,630957,12,53.9985
qsort,double,Random,630957,13,56.5918
qsort,double,Random,630957,14,55.0411
qsort,double,Random,630957,15,55.6115
qsort,double,Random,630957,16,54.4066
qsort,double,Random,630957,17,53.9874
qsort,double,Random,630957,18,55.0195
qsort,double,Random,630957,19,54.5207
qsort,double,Random,630957,20,54.4912
qsort,double,Random,630957,21,53.7113
qsort,double,Random,630957,22,54.4458
qsort,double,Random,630957,23,53.1225
qsort,double,Random,630957,24,54.9751
qsort,double,Random,630957,25,53.2405
qsort,double,Random,630957,26,55.2444
qsort,double,Random,630957,27,57.9971
qsort,double,Random,630957,28,53.9201
qsort,double,Random,630957,29,55.2846
qsort,double,Random,630957,30,61.6722
qsort,double,Random,630957,Representative,53.1225
