Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,7943,1,0.015552
dual_pivot,int,Organ Pipe,7943,2,0.006517
dual_pivot,int,Organ Pipe,7943,3,0.006405
dual_pivot,int,Organ Pipe,7943,4,0.006369
dual_pivot,int,Organ Pipe,7943,5,0.00638
dual_pivot,int,Organ Pipe,7943,6,0.006397
dual_pivot,int,Organ Pipe,7943,7,0.006377
dual_pivot,int,Organ Pipe,7943,8,0.006359
dual_pivot,int,Organ Pipe,7943,9,0.006349
dual_pivot,int,Organ Pipe,7943,10,0.006379
dual_pivot,int,Organ Pipe,7943,11,0.00638
dual_pivot,int,Organ Pipe,7943,12,0.006369
dual_pivot,int,Organ Pipe,7943,13,0.00635
dual_pivot,int,Organ Pipe,7943,14,0.00637
dual_pivot,int,Organ Pipe,7943,15,0.006381
dual_pivot,int,Organ Pipe,7943,16,0.006374
dual_pivot,int,Organ Pipe,7943,17,0.006355
dual_pivot,int,Organ Pipe,7943,18,0.029881
dual_pivot,int,Organ Pipe,7943,19,0.00657
dual_pivot,int,Organ Pipe,7943,20,0.006518
dual_pivot,int,Organ Pipe,7943,21,0.006537
dual_pivot,int,Organ Pipe,7943,22,0.006516
dual_pivot,int,Organ Pipe,7943,23,0.006499
dual_pivot,int,Organ Pipe,7943,24,0.006504
dual_pivot,int,Organ Pipe,7943,25,0.006513
dual_pivot,int,Organ Pipe,7943,26,0.006513
dual_pivot,int,Organ Pipe,7943,27,0.006497
dual_pivot,int,Organ Pipe,7943,28,0.006497
dual_pivot,int,Organ Pipe,7943,29,0.006494
dual_pivot,int,Organ Pipe,7943,30,0.00651
dual_pivot,int,Organ Pipe,7943,Representative,0.006349
