Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,1000,1,0.018229
std_sort,int,10% Unique,1000,2,0.027453
std_sort,int,10% Unique,1000,3,0.029796
std_sort,int,10% Unique,1000,4,0.042482
std_sort,int,10% Unique,1000,5,0.053885
std_sort,int,10% Unique,1000,6,0.079555
std_sort,int,10% Unique,1000,7,0.085335
std_sort,int,10% Unique,1000,8,0.074028
std_sort,int,10% Unique,1000,9,0.086941
std_sort,int,10% Unique,1000,10,0.058011
std_sort,int,10% Unique,1000,11,0.039495
std_sort,int,10% Unique,1000,12,0.086756
std_sort,int,10% Unique,1000,13,0.086158
std_sort,int,10% Unique,1000,14,0.087515
std_sort,int,10% Unique,1000,15,0.088015
std_sort,int,10% Unique,1000,16,0.067792
std_sort,int,10% Unique,1000,17,0.097621
std_sort,int,10% Unique,1000,18,0.023763
std_sort,int,10% Unique,1000,19,0.023635
std_sort,int,10% Unique,1000,20,0.023324
std_sort,int,10% Unique,1000,21,0.02428
std_sort,int,10% Unique,1000,22,0.024817
std_sort,int,10% Unique,1000,23,0.024042
std_sort,int,10% Unique,1000,24,0.018362
std_sort,int,10% Unique,1000,25,0.023568
std_sort,int,10% Unique,1000,26,0.022988
std_sort,int,10% Unique,1000,27,0.023625
std_sort,int,10% Unique,1000,28,0.023187
std_sort,int,10% Unique,1000,29,0.024263
std_sort,int,10% Unique,1000,30,0.029234
std_sort,int,10% Unique,1000,Representative,0.018229
