Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,3981,1,0.449192
std_sort,double,10% Unique,3981,2,0.468387
std_sort,double,10% Unique,3981,3,0.538829
std_sort,double,10% Unique,3981,4,0.465002
std_sort,double,10% Unique,3981,5,0.438412
std_sort,double,10% Unique,3981,6,0.459951
std_sort,double,10% Unique,3981,7,0.536265
std_sort,double,10% Unique,3981,8,0.453475
std_sort,double,10% Unique,3981,9,0.57051
std_sort,double,10% Unique,3981,10,0.437314
std_sort,double,10% Unique,3981,11,0.465165
std_sort,double,10% Unique,3981,12,0.450675
std_sort,double,10% Unique,3981,13,0.559233
std_sort,double,10% Unique,3981,14,0.29472
std_sort,double,10% Unique,3981,15,0.551654
std_sort,double,10% Unique,3981,16,0.471253
std_sort,double,10% Unique,3981,17,0.526254
std_sort,double,10% Unique,3981,18,0.501278
std_sort,double,10% Unique,3981,19,0.470576
std_sort,double,10% Unique,3981,20,0.439284
std_sort,double,10% Unique,3981,21,0.129377
std_sort,double,10% Unique,3981,22,0.136583
std_sort,double,10% Unique,3981,23,0.326124
std_sort,double,10% Unique,3981,24,0.44181
std_sort,double,10% Unique,3981,25,0.199497
std_sort,double,10% Unique,3981,26,0.253597
std_sort,double,10% Unique,3981,27,0.11979
std_sort,double,10% Unique,3981,28,0.1184
std_sort,double,10% Unique,3981,29,0.416998
std_sort,double,10% Unique,3981,30,0.162156
std_sort,double,10% Unique,3981,Representative,0.1184
