Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,7943,1,0.125841
std_sort,int,Sawtooth,7943,2,0.121653
std_sort,int,Sawtooth,7943,3,0.113058
std_sort,int,Sawtooth,7943,4,0.11062
std_sort,int,Sawtooth,7943,5,0.108258
std_sort,int,Sawtooth,7943,6,0.107099
std_sort,int,Sawtooth,7943,7,0.106101
std_sort,int,Sawtooth,7943,8,0.104981
std_sort,int,Sawtooth,7943,9,0.110324
std_sort,int,Sawtooth,7943,10,0.108505
std_sort,int,Sawtooth,7943,11,0.104412
std_sort,int,Sawtooth,7943,12,0.103366
std_sort,int,Sawtooth,7943,13,0.103164
std_sort,int,Sawtooth,7943,14,0.102896
std_sort,int,Sawtooth,7943,15,0.103382
std_sort,int,Sawtooth,7943,16,0.102414
std_sort,int,Sawtooth,7943,17,0.102328
std_sort,int,Sawtooth,7943,18,0.102073
std_sort,int,Sawtooth,7943,19,0.101866
std_sort,int,Sawtooth,7943,20,0.10263
std_sort,int,Sawtooth,7943,21,0.11268
std_sort,int,Sawtooth,7943,22,0.109146
std_sort,int,Sawtooth,7943,23,0.104406
std_sort,int,Sawtooth,7943,24,0.102491
std_sort,int,Sawtooth,7943,25,0.10129
std_sort,int,Sawtooth,7943,26,0.100334
std_sort,int,Sawtooth,7943,27,0.099747
std_sort,int,Sawtooth,7943,28,0.099286
std_sort,int,Sawtooth,7943,29,0.102672
std_sort,int,Sawtooth,7943,30,0.102429
std_sort,int,Sawtooth,7943,Representative,0.099286
