Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,630957,1,5.37733
std_stable_sort,double,Organ Pipe,630957,2,5.14754
std_stable_sort,double,Organ Pipe,630957,3,4.78468
std_stable_sort,double,Organ Pipe,630957,4,4.79669
std_stable_sort,double,Organ Pipe,630957,5,4.77358
std_stable_sort,double,Organ Pipe,630957,6,5.13886
std_stable_sort,double,Organ Pipe,630957,7,4.73062
std_stable_sort,double,Organ Pipe,630957,8,4.91742
std_stable_sort,double,Organ Pipe,630957,9,4.87632
std_stable_sort,double,Organ Pipe,630957,10,4.77306
std_stable_sort,double,Organ Pipe,630957,11,4.79849
std_stable_sort,double,Organ Pipe,630957,12,4.80655
std_stable_sort,double,Organ Pipe,630957,13,4.71078
std_stable_sort,double,Organ Pipe,630957,14,4.73536
std_stable_sort,double,Organ Pipe,630957,15,4.7098
std_stable_sort,double,Organ Pipe,630957,16,4.7772
std_stable_sort,double,Organ Pipe,630957,17,4.74142
std_stable_sort,double,Organ Pipe,630957,18,4.78329
std_stable_sort,double,Organ Pipe,630957,19,5.13967
std_stable_sort,double,Organ Pipe,630957,20,4.73164
std_stable_sort,double,Organ Pipe,630957,21,4.72339
std_stable_sort,double,Organ Pipe,630957,22,5.0967
std_stable_sort,double,Organ Pipe,630957,23,6.77592
std_stable_sort,double,Organ Pipe,630957,24,5.76222
std_stable_sort,double,Organ Pipe,630957,25,5.15527
std_stable_sort,double,Organ Pipe,630957,26,4.97711
std_stable_sort,double,Organ Pipe,630957,27,4.96774
std_stable_sort,double,Organ Pipe,630957,28,4.97863
std_stable_sort,double,Organ Pipe,630957,29,4.86435
std_stable_sort,double,Organ Pipe,630957,30,4.92166
std_stable_sort,double,Organ Pipe,630957,Representative,4.7098
