Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,3981,1,0.878356
qsort,double,90% Unique,3981,2,0.747876
qsort,double,90% Unique,3981,3,0.755983
qsort,double,90% Unique,3981,4,0.808601
qsort,double,90% Unique,3981,5,0.816185
qsort,double,90% Unique,3981,6,0.791733
qsort,double,90% Unique,3981,7,0.795938
qsort,double,90% Unique,3981,8,0.878627
qsort,double,90% Unique,3981,9,0.782487
qsort,double,90% Unique,3981,10,0.7963
qsort,double,90% Unique,3981,11,0.969128
qsort,double,90% Unique,3981,12,0.704659
qsort,double,90% Unique,3981,13,0.552193
qsort,double,90% Unique,3981,14,0.659033
qsort,double,90% Unique,3981,15,0.777045
qsort,double,90% Unique,3981,16,0.877056
qsort,double,90% Unique,3981,17,0.792351
qsort,double,90% Unique,3981,18,0.788514
qsort,double,90% Unique,3981,19,0.490251
qsort,double,90% Unique,3981,20,0.811627
qsort,double,90% Unique,3981,21,0.896923
qsort,double,90% Unique,3981,22,0.759047
qsort,double,90% Unique,3981,23,0.803115
qsort,double,90% Unique,3981,24,0.858857
qsort,double,90% Unique,3981,25,0.764374
qsort,double,90% Unique,3981,26,0.787828
qsort,double,90% Unique,3981,27,0.780746
qsort,double,90% Unique,3981,28,0.848278
qsort,double,90% Unique,3981,29,0.803283
qsort,double,90% Unique,3981,30,0.249838
qsort,double,90% Unique,3981,Representative,0.249838
