Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,5012,1,0.16247
std_sort,double,Random,5012,2,0.15902
std_sort,double,Random,5012,3,0.15753
std_sort,double,Random,5012,4,0.156577
std_sort,double,Random,5012,5,0.155595
std_sort,double,Random,5012,6,0.156185
std_sort,double,Random,5012,7,0.155681
std_sort,double,Random,5012,8,0.155267
std_sort,double,Random,5012,9,0.154692
std_sort,double,Random,5012,10,0.190803
std_sort,double,Random,5012,11,0.151462
std_sort,double,Random,5012,12,0.147899
std_sort,double,Random,5012,13,0.143573
std_sort,double,Random,5012,14,0.142443
std_sort,double,Random,5012,15,0.141578
std_sort,double,Random,5012,16,0.140121
std_sort,double,Random,5012,17,0.139685
std_sort,double,Random,5012,18,0.139377
std_sort,double,Random,5012,19,0.138719
std_sort,double,Random,5012,20,0.137785
std_sort,double,Random,5012,21,0.137478
std_sort,double,Random,5012,22,0.13725
std_sort,double,Random,5012,23,0.136938
std_sort,double,Random,5012,24,0.136549
std_sort,double,Random,5012,25,0.136707
std_sort,double,Random,5012,26,0.136396
std_sort,double,Random,5012,27,0.136449
std_sort,double,Random,5012,28,0.136609
std_sort,double,Random,5012,29,0.139315
std_sort,double,Random,5012,30,0.134933
std_sort,double,Random,5012,Representative,0.134933
