Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,3981,1,0.070969
qsort,double,Organ Pipe,3981,2,0.065091
qsort,double,Organ Pipe,3981,3,0.064703
qsort,double,Organ Pipe,3981,4,0.064743
qsort,double,Organ Pipe,3981,5,0.064929
qsort,double,Organ Pipe,3981,6,0.064987
qsort,double,Organ Pipe,3981,7,0.064837
qsort,double,Organ Pipe,3981,8,0.065006
qsort,double,Organ Pipe,3981,9,0.064746
qsort,double,Organ Pipe,3981,10,0.064855
qsort,double,Organ Pipe,3981,11,0.064731
qsort,double,Organ Pipe,3981,12,0.064878
qsort,double,Organ Pipe,3981,13,0.064766
qsort,double,Organ Pipe,3981,14,0.064883
qsort,double,Organ Pipe,3981,15,0.064888
qsort,double,Organ Pipe,3981,16,0.064905
qsort,double,Organ Pipe,3981,17,0.064641
qsort,double,Organ Pipe,3981,18,0.064729
qsort,double,Organ Pipe,3981,19,0.064767
qsort,double,Organ Pipe,3981,20,0.064703
qsort,double,Organ Pipe,3981,21,0.064818
qsort,double,Organ Pipe,3981,22,0.064492
qsort,double,Organ Pipe,3981,23,0.064985
qsort,double,Organ Pipe,3981,24,0.064916
qsort,double,Organ Pipe,3981,25,0.064687
qsort,double,Organ Pipe,3981,26,0.064824
qsort,double,Organ Pipe,3981,27,0.064617
qsort,double,Organ Pipe,3981,28,0.064671
qsort,double,Organ Pipe,3981,29,0.064663
qsort,double,Organ Pipe,3981,30,0.064714
qsort,double,Organ Pipe,3981,Representative,0.064492
