Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,1259,1,0.071779
qsort,double,Reverse Sorted,1259,2,0.065246
qsort,double,Reverse Sorted,1259,3,0.047588
qsort,double,Reverse Sorted,1259,4,0.066385
qsort,double,Reverse Sorted,1259,5,0.06586
qsort,double,Reverse Sorted,1259,6,0.067123
qsort,double,Reverse Sorted,1259,7,0.067976
qsort,double,Reverse Sorted,1259,8,0.068087
qsort,double,Reverse Sorted,1259,9,0.065403
qsort,double,Reverse Sorted,1259,10,0.065247
qsort,double,Reverse Sorted,1259,11,0.06513
qsort,double,Reverse Sorted,1259,12,0.08166
qsort,double,Reverse Sorted,1259,13,0.068856
qsort,double,Reverse Sorted,1259,14,0.049738
qsort,double,Reverse Sorted,1259,15,0.064713
qsort,double,Reverse Sorted,1259,16,0.065635
qsort,double,Reverse Sorted,1259,17,0.151321
qsort,double,Reverse Sorted,1259,18,0.06109
qsort,double,Reverse Sorted,1259,19,0.064868
qsort,double,Reverse Sorted,1259,20,0.065947
qsort,double,Reverse Sorted,1259,21,0.017454
qsort,double,Reverse Sorted,1259,22,0.060012
qsort,double,Reverse Sorted,1259,23,0.064144
qsort,double,Reverse Sorted,1259,24,0.064191
qsort,double,Reverse Sorted,1259,25,0.071746
qsort,double,Reverse Sorted,1259,26,0.075062
qsort,double,Reverse Sorted,1259,27,0.06628
qsort,double,Reverse Sorted,1259,28,0.018122
qsort,double,Reverse Sorted,1259,29,0.01903
qsort,double,Reverse Sorted,1259,30,0.018345
qsort,double,Reverse Sorted,1259,Representative,0.017454
