Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,199526,1,11.5263
std_stable_sort,double,90% Unique,199526,2,11.0788
std_stable_sort,double,90% Unique,199526,3,10.8584
std_stable_sort,double,90% Unique,199526,4,10.9622
std_stable_sort,double,90% Unique,199526,5,10.9577
std_stable_sort,double,90% Unique,199526,6,10.6335
std_stable_sort,double,90% Unique,199526,7,11.2844
std_stable_sort,double,90% Unique,199526,8,11.457
std_stable_sort,double,90% Unique,199526,9,11.2091
std_stable_sort,double,90% Unique,199526,10,10.9133
std_stable_sort,double,90% Unique,199526,11,10.8752
std_stable_sort,double,90% Unique,199526,12,12.2745
std_stable_sort,double,90% Unique,199526,13,11.2907
std_stable_sort,double,90% Unique,199526,14,12.3697
std_stable_sort,double,90% Unique,199526,15,10.9872
std_stable_sort,double,90% Unique,199526,16,11.929
std_stable_sort,double,90% Unique,199526,17,11.0482
std_stable_sort,double,90% Unique,199526,18,11.0143
std_stable_sort,double,90% Unique,199526,19,13.5932
std_stable_sort,double,90% Unique,199526,20,11.842
std_stable_sort,double,90% Unique,199526,21,15.1914
std_stable_sort,double,90% Unique,199526,22,10.9807
std_stable_sort,double,90% Unique,199526,23,10.9357
std_stable_sort,double,90% Unique,199526,24,11.0115
std_stable_sort,double,90% Unique,199526,25,13.463
std_stable_sort,double,90% Unique,199526,26,11.2888
std_stable_sort,double,90% Unique,199526,27,10.9479
std_stable_sort,double,90% Unique,199526,28,11.8808
std_stable_sort,double,90% Unique,199526,29,11.5553
std_stable_sort,double,90% Unique,199526,30,11.7771
std_stable_sort,double,90% Unique,199526,Representative,10.6335
