Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,7943,1,0.055246
dual_pivot,int,Sawtooth,7943,2,0.035237
dual_pivot,int,Sawtooth,7943,3,0.027888
dual_pivot,int,Sawtooth,7943,4,0.034021
dual_pivot,int,Sawtooth,7943,5,0.027685
dual_pivot,int,Sawtooth,7943,6,0.029472
dual_pivot,int,Sawtooth,7943,7,0.026779
dual_pivot,int,Sawtooth,7943,8,0.035765
dual_pivot,int,Sawtooth,7943,9,0.031187
dual_pivot,int,Sawtooth,7943,10,0.083149
dual_pivot,int,Sawtooth,7943,11,0.030446
dual_pivot,int,Sawtooth,7943,12,0.033898
dual_pivot,int,Sawtooth,7943,13,0.027552
dual_pivot,int,Sawtooth,7943,14,0.033099
dual_pivot,int,Sawtooth,7943,15,0.034061
dual_pivot,int,Sawtooth,7943,16,0.028105
dual_pivot,int,Sawtooth,7943,17,0.027014
dual_pivot,int,Sawtooth,7943,18,0.030827
dual_pivot,int,Sawtooth,7943,19,0.030733
dual_pivot,int,Sawtooth,7943,20,0.027098
dual_pivot,int,Sawtooth,7943,21,0.033112
dual_pivot,int,Sawtooth,7943,22,0.02886
dual_pivot,int,Sawtooth,7943,23,0.035468
dual_pivot,int,Sawtooth,7943,24,0.033459
dual_pivot,int,Sawtooth,7943,25,0.034829
dual_pivot,int,Sawtooth,7943,26,0.031327
dual_pivot,int,Sawtooth,7943,27,0.030728
dual_pivot,int,Sawtooth,7943,28,0.035567
dual_pivot,int,Sawtooth,7943,29,0.036424
dual_pivot,int,Sawtooth,7943,30,0.008698
dual_pivot,int,Sawtooth,7943,Representative,0.008698
