Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,794328,1,23.3529
qsort,double,Sawtooth,794328,2,23.6252
qsort,double,Sawtooth,794328,3,23.4588
qsort,double,Sawtooth,794328,4,22.2753
qsort,double,Sawtooth,794328,5,22.3729
qsort,double,Sawtooth,794328,6,23.1722
qsort,double,Sawtooth,794328,7,22.5382
qsort,double,Sawtooth,794328,8,22.326
qsort,double,Sawtooth,794328,9,22.8223
qsort,double,Sawtooth,794328,10,24.72
qsort,double,Sawtooth,794328,11,23.5388
qsort,double,Sawtooth,794328,12,22.2316
qsort,double,Sawtooth,794328,13,22.4263
qsort,double,Sawtooth,794328,14,22.2175
qsort,double,Sawtooth,794328,15,22.544
qsort,double,Sawtooth,794328,16,23.575
qsort,double,Sawtooth,794328,17,22.4174
qsort,double,Sawtooth,794328,18,22.1337
qsort,double,Sawtooth,794328,19,22.0296
qsort,double,Sawtooth,794328,20,22.8181
qsort,double,Sawtooth,794328,21,21.9445
qsort,double,Sawtooth,794328,22,22.1756
qsort,double,Sawtooth,794328,23,22.5654
qsort,double,Sawtooth,794328,24,23.0042
qsort,double,Sawtooth,794328,25,22.1974
qsort,double,Sawtooth,794328,26,22.169
qsort,double,Sawtooth,794328,27,22.7466
qsort,double,Sawtooth,794328,28,22.2518
qsort,double,Sawtooth,794328,29,21.9362
qsort,double,Sawtooth,794328,30,22.455
qsort,double,Sawtooth,794328,Representative,21.9362
