Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,10000,1,1.32533
std_stable_sort,int,50% Unique,10000,2,1.35816
std_stable_sort,int,50% Unique,10000,3,1.27105
std_stable_sort,int,50% Unique,10000,4,1.33777
std_stable_sort,int,50% Unique,10000,5,1.26252
std_stable_sort,int,50% Unique,10000,6,1.27686
std_stable_sort,int,50% Unique,10000,7,1.27968
std_stable_sort,int,50% Unique,10000,8,1.34332
std_stable_sort,int,50% Unique,10000,9,1.33957
std_stable_sort,int,50% Unique,10000,10,0.344327
std_stable_sort,int,50% Unique,10000,11,0.353743
std_stable_sort,int,50% Unique,10000,12,0.355065
std_stable_sort,int,50% Unique,10000,13,0.361814
std_stable_sort,int,50% Unique,10000,14,0.337714
std_stable_sort,int,50% Unique,10000,15,0.367908
std_stable_sort,int,50% Unique,10000,16,0.359243
std_stable_sort,int,50% Unique,10000,17,0.350146
std_stable_sort,int,50% Unique,10000,18,0.340669
std_stable_sort,int,50% Unique,10000,19,0.35776
std_stable_sort,int,50% Unique,10000,20,0.358376
std_stable_sort,int,50% Unique,10000,21,0.342007
std_stable_sort,int,50% Unique,10000,22,0.432513
std_stable_sort,int,50% Unique,10000,23,0.888931
std_stable_sort,int,50% Unique,10000,24,1.34655
std_stable_sort,int,50% Unique,10000,25,1.09994
std_stable_sort,int,50% Unique,10000,26,1.27231
std_stable_sort,int,50% Unique,10000,27,1.31161
std_stable_sort,int,50% Unique,10000,28,1.05097
std_stable_sort,int,50% Unique,10000,29,1.29372
std_stable_sort,int,50% Unique,10000,30,1.42097
std_stable_sort,int,50% Unique,10000,Representative,0.337714
